UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	303-1605838-8408312	DGBTypzkL		13-05-2019		13-05-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	SCHÖNAICH	DE	71101	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	028-5181617-9208344	DnJDvSNrD		13-05-2019		13-05-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	42103	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	303-0240473-3876376	DwbzbM3zr		13-05-2019		13-05-2019	WE-01-02-01-02-01-09-42	B07DC7ZG57	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 42 | Handmade in Spain		1	0.59	0.59																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251		DE	64760	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	RETURN	306-3756722-9829166	ATUOX3DESO2D0			13-05-2019	13-05-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																																											NIEDERZIER	DE	52382	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	306-0447393-9526754	DGFK2VN0D		13-05-2019		13-05-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1	0.7	0.7																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	61350	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	REFUND	028-7687448-7695502	amzn1:crow:+oF/ORdIRki7D6wGYm73nA				13-05-2019	WE-01-02-01-01-01-04-46	B07DFKL9LM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 46 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	CREMIEU		76707	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	305-7801287-1511556	DJ5ZRw34r		13-05-2019		13-05-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	79235	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	REFUND	028-2340661-9040313	amzn1:crow:x+wwjXNHTyGejoJBQV82/w				11-05-2019	WE-01-02-01-20-10-20-46	B07DFHVFMB	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 46		1																											-89.0	0.0	-89.0	0.0	0.0	0.0	0.0	0.0	0.0	-89.0	EUR								Bad Hersfeld		36251			76709	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	304-6025561-9418729	DNxLZkQr7		11-05-2019		11-05-2019	WE-01-02-01-01-01-03-43	B07DFHZQLX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	76703	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	306-8207689-2419552	DwYX4pzDL		11-05-2019		11-05-2019	WE-01-02-01-02-01-09-44	B07DC9K4KV	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 44 | Handmade in Spain		1	0.68	0.68																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251		AT	4020	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	303-3149565-8160327	D6g3q3Qs7		11-05-2019		11-05-2019	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	75038	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	RETURN	303-9971860-5761909	A183AS4HDKFX8P			11-05-2019	11-05-2019	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 43 | Handmade in Spain		1	0.66	0.66																																											LÜDENSCHEID	DE	58511	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	028-0117778-9828359	DCY9kSz4L		11-05-2019		11-05-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	1.33	-1.33	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	79576	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	306-8207689-2419552	DwYX4pzDL		11-05-2019		11-05-2019	WE-01-02-01-02-01-08-44	B07DC9SNTZ	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 44 | Handmade in Spain		1	0.64	0.64																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251		AT	4020	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	303-3898492-3835548	DGYDRLWLc		11-05-2019		11-05-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	LAHR	DE	77933	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	302-9623770-0085155	DCL0fnkjr		11-05-2019		11-05-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Graben	DE	86836	BERLIN	DE	10317	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	302-0031323-4346702	Dn3tRKWcc		11-05-2019		11-05-2019	WE-01-02-01-01-01-08-45	B07DG35HFQ	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 45 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	82166	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	N/A	FC_TRANSFER	4692369143	4692369143		09-05-2019	10-05-2019	10-05-2019	WE-01-02-01-01-01-03-45-v2	B07P519MD8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 45 | Handmade in Spain		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	N/A	FC_TRANSFER	4692369143	4692369143		09-05-2019	10-05-2019	10-05-2019	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 43 | Handmade in Spain		1	0.66	0.66			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	N/A	FC_TRANSFER	4692369143	4692369143		09-05-2019	10-05-2019	10-05-2019	WE-01-02-01-02-01-08-46	B07DC9M11Q	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 46 | Handmade in Spain		1	0.73	0.73			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	N/A	FC_TRANSFER	4692369143	4692369143		09-05-2019	10-05-2019	10-05-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	N/A	FC_TRANSFER	4692369143	4692369143		09-05-2019	10-05-2019	10-05-2019	WE-01-02-01-01-01-06-42	B07DFHX3K7	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 42 | Handmade in Spain		2	0.51	1.02			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	N/A	FC_TRANSFER	4692369143	4692369143		09-05-2019	10-05-2019	10-05-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	N/A	FC_TRANSFER	4692369143	4692369143		09-05-2019	10-05-2019	10-05-2019	WE-01-02-01-01-01-04-43	B07DFLD1P9	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 43 | Handmade in Spain		1	0.66	0.66			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Graben	DE	86836			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	028-7687448-7695502	DNF9gRkgr		10-05-2019		10-05-2019	WE-01-02-01-01-01-04-46	B07DFKL9LM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 46 | Handmade in Spain		1	0.7	0.7																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	76707	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	306-5696446-4222728	D6SH8Bknr		10-05-2019		10-05-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	41748	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	028-7687448-7695502	DNF9gRkgr		10-05-2019		10-05-2019	WE-01-02-01-01-01-03-46	B07DFKFNZC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 46 | Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	76707	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	305-1997532-2307533	D3GckYz8L		10-05-2019		10-05-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	81545	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	REFUND	303-4661728-8452329	amzn1:crow:soJBvgokRGuNOmRD9lNLxg				10-05-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251			93133	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	RETURN	302-4172366-4896345	ACQD357LNNFDC			10-05-2019	10-05-2019	WE-01-02-01-01-01-07-45	B07DFKJ68H	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 45 | Handmade in Spain		1	0.64	0.64																																											BORNHEIM	DE	53332	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	303-0120826-3597141	D1RMShh6s		10-05-2019		10-05-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	3.49	-3.49	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	DUDELANGE	LU	L-3506	DE	LU	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	RETURN	302-5845996-4643530	AXYC3DLPYW71X			10-05-2019	10-05-2019	WE-01-02-01-20-10-21-42	B07DFNYGWP	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 42		1	0.9	0.9																																											LEONDING	AT	4060	Sosnowiec	PL	41-208	DE	AT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	302-2291358-6184354	DJ96fn9bc		10-05-2019		10-05-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1	0.7	0.7																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	GUNZENHAUSEN	DE	91710	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	304-3703434-9481951	D6ZF80Q37		10-05-2019		10-05-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	90763	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	306-7923330-0843546	DXTqNnzbL		10-05-2019		10-05-2019	WE-01-02-01-10-30-115-43	B07DFHRSYB	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 43		1	0.84	0.84																									105.0	0.0	105.0	2.99	-2.99	0.0	0.0	0.0	0.0	105.0	EUR								Bad Hersfeld	DE	36251		DE	76189	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	REFUND	303-4661728-8452329	amzn1:crow:soJBvgokRGuNOmRD9lNLxg				10-05-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251			93133	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	N/A	FC_TRANSFER	4730528067	4730528067		08-05-2019	09-05-2019	09-05-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44 | Handmade in Spain		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	305-5823870-0988342	D6H9WZQt7		09-05-2019		09-05-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1	0.7	0.7																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	12047	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	028-2322087-1017155	DXPXd6hls		09-05-2019		09-05-2019	WE-01-02-01-10-30-147-46	B07DFLR9C1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 46		1	0.92	0.92																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Bad Hersfeld	DE	36251	NORDRACH	DE	77787	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	REFUND	028-3553914-7475553	amzn1:crow:sy1lJMzMS6WAP4YUqgNGLg				09-05-2019	WE-01-02-01-02-01-09-43	B07DC9ZBG5	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 43 | Handmade in Spain		1																											-29.9	0.0	-29.9	0.0	0.0	0.0	0.0	0.0	0.0	-29.9	EUR								Bad Hersfeld		36251			40547	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	306-7821221-1301167	D1WZXHkZr		09-05-2019		09-05-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	57572	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	REFUND	028-3553914-7475553	amzn1:crow:KQUyk55fTLSVIsCUfqKDAg				09-05-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251			40547	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	304-8297687-4080343	DNxLfjT2L		09-05-2019		09-05-2019	WE-01-02-01-10-30-131-42	B07DFJ6457	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 42		1	0.97	0.97																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Bad Hersfeld	DE	36251		DE	47809	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	SALE	306-7821221-1301167	D1WZXHkZr		09-05-2019		09-05-2019	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251		DE	57572	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	RETURN	306-7791841-0058722	A14LWZ95OB9KVB			09-05-2019	09-05-2019	WE-01-02-01-02-01-08-46	B07DC9M11Q	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 46 | Handmade in Spain		1	0.73	0.73																																											MÜNSTER	DE	48167	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-MAY	AFN	amazon.de	REFUND	306-5252484-4490746	amzn1:crow:hG9gV35VRqu74EpJuV3UjQ				09-05-2019	WE-01-02-01-01-01-03-42	B07DFKCRSG	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251			33332	DE	DE	CONSIGNMENT_BY_POST	DAP																						
