UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	SALE	402-4537809-7136353	D87NC24wH		17-08-2018		17-08-2018	WE-01-02-01-10-30-145-42	B07DFK4MLG	weltenmann | Uomo Espadrillas Slip-on Premium in Pelle Scamosciata, Marrone Scuro 42		1	0.97	0.97																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Madrid	ES	28830	ROMA	IT	00142	ES	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	RETURN	406-3758737-2406711	A2QY7DJD4S2OWN			17-08-2018	17-08-2018	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Ecru/Bianco Naturale 42		1	0.62	0.62																																											SATRIANO	IT	88060	Sered	SK	92601	FR	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.it	SALE	407-2832913-0836332	DptbSz4DH		17-08-2018		17-08-2018	WE-01-02-01-10-30-109-42	B07DFJ2VVL	weltenmann | Uomo Espadrillas Slip-on Premium in Pelle Scamosciata, Pebble Beige 42		1	0.97	0.97																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Madrid	ES	28830	CALTANISSETTA	IT	93100	ES	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4662609161	4662609161		10-08-2018	17-08-2018	17-08-2018	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Beige 45		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	San Fernando de Henares	ES	28830			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4662609161	4662609161		10-08-2018	17-08-2018	17-08-2018	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 43		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	San Fernando de Henares	ES	28830			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	302-9890537-2792328	A1PPVSSPLT10TO			17-08-2018	17-08-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 44		1	0.68	0.68																																											HANNOVER	DE	30165	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	304-5295184-7221924	amzn1:crow:W4s6Zh7kRhGQ3rkgJHzJOw				17-08-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 44		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Sady		62-080	ST. MARIENKIRCHEN		4774	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	305-6181204-5125904	amzn1:crow:ukmgYN0dRteAvtjO9DNrfA				17-08-2018	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 46		1																											-26.5	0.0	-26.5	-3.99	0.0	-3.99	0.0	0.0	0.0	-30.49	EUR								Bad Hersfeld		36251	MONHEIM AM RHEIN		40789	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	028-8404277-4812323	AZBNPFNJKLZKN			17-08-2018	17-08-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 43		1	0.64	0.64																																											PADERBORN	DE	33098	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	306-0052564-2936304	amzn1:crow:cHAuLvozRVeSd9SRR0lvtQ				17-08-2018	WE-01-02-01-20-10-21-44	B07DFLRG6M	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco Beige 44		1																											-71.0	0.0	-71.0	0.0	0.0	0.0	0.0	0.0	0.0	-71.0	EUR								San Fernando de Henares		28830	SALZGITTER		38228	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	304-5946241-0180309	amzn1:crow:qT90iww6QT+aS4czMEjJFg				17-08-2018	WE-01-02-01-40-10-143-42	B07DFHXJFJ	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Cognac Braun 42		1																											-72.0	0.0	-72.0	0.0	0.0	0.0	0.0	0.0	0.0	-72.0	EUR								Bad Hersfeld		36251	KREFELD		47807	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	302-1453759-3013145	A3TFE7CPU8GRLC			17-08-2018	17-08-2018	WE-01-02-01-01-01-06-44	B07DFJMVF8	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 44		1	0.68	0.68																																											LANDSHUT	DE	84036	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	302-1453759-3013145	A3TFE7CPU8GRLC			17-08-2018	17-08-2018	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 45		1	0.68	0.68																																											LANDSHUT	DE	84036	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	302-1453759-3013145	A3TFE7CPU8GRLC			17-08-2018	17-08-2018	WE-01-02-01-01-01-06-46	B07DFKKFDY	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 46		1	0.7	0.7																																											LANDSHUT	DE	84036	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	302-1453759-3013145	A3TFE7CPU8GRLC			17-08-2018	17-08-2018	WE-01-02-01-01-01-06-45	B07DFN8P6Z	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 45		1	0.68	0.68																																											LANDSHUT	DE	84036	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	302-1453759-3013145	A3TFE7CPU8GRLC			17-08-2018	17-08-2018	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 46		1	0.7	0.7																																											LANDSHUT	DE	84036	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	305-8356091-5057927	amzn1:crow:z120VGdcTyOIoBsGGvdAHg				17-08-2018	WE-01-02-01-10-30-109-41	B07DFH54JT	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble Beige 41		1																											-84.0	0.0	-84.0	0.0	0.0	0.0	0.0	0.0	0.0	-84.0	EUR								San Fernando de Henares		28830	NORDERSTEDT		22846	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	303-3760367-7232341	amzn1:crow:YitjrEyOSWu5vC3hkVSokg				17-08-2018	WE-01-02-01-10-30-147-44	B07DFLS4K1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy Blau 44		1																											-84.0	0.0	-84.0	0.0	0.0	0.0	0.0	0.0	0.0	-84.0	EUR								San Fernando de Henares		28830	KÖLN ZOLLSTOCK		50969	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	028-9867740-6597136	amzn1:crow:st5Dm2opTDq2gHVTyLdzHw				17-08-2018	WE-01-02-01-10-30-145-43	B07DFR2F2V	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Dunkel Braun 43		1																											-69.0	0.0	-69.0	0.0	0.0	0.0	0.0	0.0	0.0	-69.0	EUR								San Fernando de Henares		28830	ESSEN		45134	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	028-7877504-0141151	amzn1:crow:LSneallcQlyz+6EKNVrL2Q				17-08-2018	WE-01-02-01-20-10-20-43	B07DFN6LLD	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino Blau 43		1																											-57.0	0.0	-57.0	0.0	0.0	0.0	0.0	0.0	0.0	-57.0	EUR								Sosnowiec		41-208	ESSEN		45134	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	305-8517769-5713119	DTd45W4TH		17-08-2018		17-08-2018	WE-01-02-01-20-10-21-42	B07DFNYGWP	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco Beige 42		1	0.9	0.9																									57.0	0.0	57.0	4.99	0.0	4.99	0.0	0.0	0.0	61.99	EUR								Madrid	ES	28830	DORNBURG	DE	65599	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	305-2263028-3549109	A3D0LAP8W3BB9E			17-08-2018	17-08-2018	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 43		1	0.64	0.64																																											LEIPZIG	DE	04105	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	304-0204274-4453958	A1MRK3XPESCLQR			17-08-2018	17-08-2018	WE-01-02-01-01-01-07-46	B07DFJSM56	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Kaki grün 46		1	0.7	0.7																																											SCHOPFHEIM	DE	79650	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	028-1393827-7056329	ARDNIDENG7Y8U			17-08-2018	17-08-2018	WE-01-02-01-40-10-143-45	B07DFN37FB	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Cognac Braun 45		1	1.01	1.01																																											KÜRTEN	DE	51515	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	028-1393827-7056329	A3SQVDWYII0S27			17-08-2018	17-08-2018	WE-01-02-01-10-30-131-45	B07DFLQT61	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse Kaki 45		1	0.88	0.88																																											KÜRTEN	DE	51515	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	306-5758175-0648327	amzn1:crow:cVasyrKMS7KMuhCU+FRAtw				17-08-2018	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 46		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bielany Wroclawskie		55-040	BERLIN		10117	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	306-5758175-0648327	amzn1:crow:cVasyrKMS7KMuhCU+FRAtw				17-08-2018	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Beige 45		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bielany Wroclawskie		55-040	BERLIN		10117	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	028-9707653-2506741	A201568RC3CDEY			17-08-2018	17-08-2018	WE-01-02-01-02-01-09-43	B07DC9ZBG5	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Naturweiss-Blau 43		1	0.66	0.66																																											SAARWELLINGEN	DE	66793	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	306-4469984-2082728	amzn1:crow:DpzkGAAORbm3PsAUUvZ3Jg				17-08-2018	WE-01-02-01-01-01-05-45	B07DFPHR8P	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 45		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bad Hersfeld		36251	FRIEDELSHEIM		67159	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	304-5942340-2779505	A2KDDATA4YNM54			17-08-2018	17-08-2018	WE-01-02-01-02-01-08-42	B07DCB692G	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Blau-Bordeaux 42		1	0.57	0.57																																											BERLIN	DE	10179	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.fr	REFUND	171-5569962-7769917	amzn1:crow:sE1hg3riSFashkSjn2W/3w				17-08-2018	WE-01-02-01-01-01-08-44	B07DG2LG5F	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Bordeaux 44		1																											-28.5	0.0	-28.5	0.0	0.0	0.0	0.0	0.0	0.0	-28.5	EUR								SEVREY		71 100	PARIS		75015	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.co.uk	REFUND	206-9677412-6004348	amzn1:crow:T6C6pHujRamfzWYZKsZktg				16-08-2018	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Classic Men Cotton Slip-on Espadrilles, Blue 46		1																											-21.74	0.0	-21.74	0.0	0.0	0.0	0.0	0.0	0.0	-21.74	GBP								Crymlyn Burrows		SA18QX	FAVERSHAM		ME130NX	GB	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	N/A	FC_TRANSFER	4662624161	4662624161		10-08-2018	16-08-2018	16-08-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 44		1	0.68	0.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	San Fernando de Henares	ES	28830			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	304-5170891-3174734	D2RZS748H		16-08-2018		16-08-2018	WE-01-02-01-10-30-131-46	B07DFJM5LJ	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse Kaki 46		1	0.92	0.92																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Madrid	ES	28830	MÜNSTER	DE	48161	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	305-8878918-0474718	A2FE3L9LGT6HM8			16-08-2018	16-08-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 43		1	0.64	0.64																																											SAARBRÜCKEN	DE	66111	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	303-6576954-1760338	DL5slS41H		16-08-2018		16-08-2018	WE-01-02-01-10-30-147-43	B07DFJDLC1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy Blau 43		1	0.84	0.84																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Madrid	ES	28830	MEERBUSCH	DE	40670	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	303-8557380-7759511	A27UY9D2PPKPWB			16-08-2018	16-08-2018	WE-01-02-01-01-01-06-45	B07DFN8P6Z	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 45		1	0.68	0.68																																											MÜLHEIM AN DER RUHR	DE	45470	Sosnowiec	PL	41-208	GB	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	303-3173750-4289166	A2KQ95JU3PURY2			16-08-2018	16-08-2018	WE-01-02-01-01-01-08-45	B07DG35HFQ	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Bordeaux 45		1	0.68	0.68																																											FREIBURG IM BREISGAU	DE	79110	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	306-3209151-3626758	A32E912LO0KRH6			16-08-2018	16-08-2018	WE-01-02-01-01-01-06-44	B07DFJMVF8	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 44		1	0.68	0.68																																											KIRCHHEIM-TECK	DE	73230	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	302-0363648-4097972	DTpDdt4RH		16-08-2018		16-08-2018	WE-01-02-01-20-10-20-41	B07DFHZ8WM	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino Blau 41		1	0.86	0.86																									57.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	EUR								Madrid	ES	28830	ALTENSTADT	DE	86972	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	028-3917326-2481150	A17SZVVSGEAQJC			16-08-2018	16-08-2018	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 45		1	0.68	0.68																																											HÖCHSTÄDT	DE	89420	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	306-4473202-0610719	A10B3O0V09UI3D			16-08-2018	16-08-2018	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 43		1	0.64	0.64																																											FRECHEN	DE	50226	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	306-4473202-0610719	A10B3O0V09UI3D			16-08-2018	16-08-2018	WE-01-02-01-02-01-08-43	B07DC8ZWPG	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Blau-Bordeaux 43		1	0.66	0.66																																											FRECHEN	DE	50226	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	305-2380139-2609160	A3M5WJP24LNXZC			16-08-2018	16-08-2018	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 45		1	0.68	0.68																																											GEDERN	DE	63688	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	304-9710744-0724356	DrHLn246H		16-08-2018		16-08-2018	WE-01-02-01-10-30-145-42	B07DFK4MLG	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Dunkel Braun 42		1	0.97	0.97																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Madrid	ES	28830	KREFELD	DE	47807	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	303-8554300-4883535	amzn1:crow:XGpiM5lzT2+DpDRUW/3vCQ				16-08-2018	WE-01-02-01-10-30-131-44	B07DFH9ZL8	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse Kaki 44		1																											-105.0	0.0	-105.0	0.0	0.0	0.0	0.0	0.0	0.0	-105.0	EUR								San Fernando de Henares		28830	ARCHSUM/ SYLT-OST		25980	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	REFUND	303-8554300-4883535	amzn1:crow:XGpiM5lzT2+DpDRUW/3vCQ				16-08-2018	WE-01-02-01-10-30-131-45	B07DFLQT61	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse Kaki 45		1																											-105.0	0.0	-105.0	0.0	0.0	0.0	0.0	0.0	0.0	-105.0	EUR								San Fernando de Henares		28830	ARCHSUM/ SYLT-OST		25980	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	304-2856754-0237949	A26S7UICJLZU3G			16-08-2018	16-08-2018	WE-01-02-01-01-01-06-44	B07DFJMVF8	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 44		1	0.68	0.68																																											MÜNSTER	DE	48149	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	028-8319602-7008320	DTztSn4HH		16-08-2018		16-08-2018	WE-01-02-01-10-30-109-45	B07DFH5W9V	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble Beige 45		1	0.88	0.88																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Madrid	ES	28830	NETTETAL	DE	41334	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	302-1855409-9709112	A1W1TMXMAJMSJI			16-08-2018	16-08-2018	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 46		1	0.7	0.7																																											KUFSTEIN	AT	6330	Sosnowiec	PL	41-208	PL	AT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	RETURN	302-7555150-5246764	A32CIR41W8YT7L			16-08-2018	16-08-2018	WE-01-02-01-01-01-03-44	B07DFJLWZN	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Braun 44		1	0.68	0.68																																											WIESBADEN	DE	65205	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-AUG	AFN	amazon.de	SALE	303-0771427-8031502	DYFRx44wH		16-08-2018		16-08-2018	WE-01-02-01-10-30-109-43	B07DFHM1BZ	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble Beige 43		1	0.84	0.84																									69.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	EUR								Madrid	ES	28830	SÖMMERDA	DE	99610	ES	DE	CONSIGNMENT_BY_POST	DAP																						
