UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	SALE	202-8677581-5561115	DzkgjC5qH		25-07-2018		25-07-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Classic Men Cotton Slip-on Espadrilles, Blue 43		1	0.64	0.64																									25.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	GBP								Central Bohemian Region	CZ	25261	RICKMANSWORTH	GB	WD3 4LE	CZ	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	304-4814493-0696335	DZqd7xFDH		25-07-2018		25-07-2018	WE-01-02-01-01-01-03-42	B07DFKCRSG	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Braun 42		1	0.62	0.62																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bielany Wroclawskie	PL	55-040	WIEN	AT	1220	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	306-7389833-8034760	D4S8H8Pfk		25-07-2018		25-07-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 44		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	BISCHOFSHOFEN	AT	5500	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	RETURN	305-2607636-2595539	A2YXG0WVG4H82B			25-07-2018	25-07-2018	WE-01-02-01-01-01-06-46	B07DFKKFDY	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 46		1	0.7	0.7																																											KÖLN	DE	50997	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	305-5107367-0470725	DxGvb7Ppk		25-07-2018		25-07-2018	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 46		1	0.7	0.7																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	MÜNCHEN	DE	81545	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	RETURN	304-1232080-3068316	A1XLUC6I6B5354			25-07-2018	25-07-2018	WE-01-02-01-01-01-07-44	B07DFL3FDT	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Kaki Grün 44		1	0.68	0.68																																											MALSCH	DE	69254	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	302-2458157-8704328	Dqz14gPGk		25-07-2018		25-07-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 42		1	0.62	0.62																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	KARLSRUHE	DE	76185	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	302-2458157-8704328	Dqz14gPGk		25-07-2018		25-07-2018	WE-01-02-01-01-01-07-43	B07DFKCKHT	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Kaki Grün 43		1	0.64	0.64																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	KARLSRUHE	DE	76185	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	304-6535153-6450765	D7b84hPsk		25-07-2018		25-07-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 44		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	RHEINFELDEN (BADEN)	DE	79618	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	306-4898168-1370756	DYq08JQY4		25-07-2018		25-07-2018	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 46		1	0.7	0.7																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Staffordshire	GB	WS15 1LX	SCHWABACH	DE	91126	GB	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	306-5330047-3368352	Dv4q4KPjk		25-07-2018		25-07-2018	WE-01-02-01-01-01-02-41	B07DG3GFMS	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 41		1	0.57	0.57																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	FELDBERG	DE	79868	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	028-8357718-2101124	Dvgz4NP8k		25-07-2018		25-07-2018	WE-01-02-01-01-01-07-42	B07DFNJLN8	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Kaki Grün 42		1	0.62	0.62																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	SCHALCHEN	AT	5231	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	306-5758175-0648327	D8VbxnFFH		25-07-2018		25-07-2018	WE-01-02-01-01-01-05-46	B07DFLJYT4	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 46		1	0.7	0.7																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bielany Wroclawskie	PL	55-040	BERLIN	DE	10117	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	303-1969479-9385152	D01K4JSzH		25-07-2018		25-07-2018	WE-01-02-01-01-01-02-41	B07DG3GFMS	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 41		1	0.57	0.57																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Central Bohemian Region	CZ	25261	MÜNCHEN	DE	81549	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	306-5758175-0648327	D8VbxnFFH		25-07-2018		25-07-2018	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Beige 45		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bielany Wroclawskie	PL	55-040	BERLIN	DE	10117	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	303-3448088-6602722	Df3L4MPGk		25-07-2018		25-07-2018	WE-01-02-01-02-01-08-45	B07DC9DP9Q	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Blau-Bordeaux 45		1	0.66	0.66																									28.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	EUR								Bad Hersfeld	DE	36251	MÜNCHEN	DE	80636	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	303-3448088-6602722	Df3L4MPGk		25-07-2018		25-07-2018	WE-01-02-01-02-01-08-46	B07DC9M11Q	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Blau-Bordeaux 46		1	0.68	0.68																									28.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	EUR								Bad Hersfeld	DE	36251	MÜNCHEN	DE	80636	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	028-9707653-2506741	DhKMHnPtk		25-07-2018		25-07-2018	WE-01-02-01-02-01-09-43	B07DC9ZBG5	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Naturweiss-Blau 43		1	0.66	0.66																									28.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	EUR								Bad Hersfeld	DE	36251	SAARWELLINGEN	DE	66793	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	RETURN	304-3527700-5904332	AN60G1BGG5N1Z			25-07-2018	25-07-2018	WE-01-02-01-01-01-03-44	B07DFJLWZN	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Braun 44		1	0.68	0.68																																											DÜSSELDORF	DE	40591	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	RETURN	304-3527700-5904332	A1I4818QGAPJ5H			25-07-2018	25-07-2018	WE-01-02-01-01-01-03-45	B07DFKSF6Z	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Braun 45		1	0.68	0.68																																											DÜSSELDORF	DE	40591	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	028-9707653-2506741	DhKMHnPtk		25-07-2018		25-07-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 42		1	0.62	0.62																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	SAARWELLINGEN	DE	66793	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	306-2844794-5085102	DJBN2pRGk		25-07-2018		25-07-2018	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 43		1	0.64	0.64																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Swansea	GB	SA18QX	BERLIN	DE	10437	GB	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	302-3421338-0042700	DvyJ4PPGk		25-07-2018		25-07-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 44		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	HAMBURG	DE	20355	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	REFUND	028-1115613-2621116	amzn1:crow:5nPdB+PzTluOYHwM/ibjXg				25-07-2018	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 45		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Sosnowiec		41-208	HANNOVER		30625	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	028-7674980-7337967	Dq3B4KP7k		25-07-2018		25-07-2018	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Beige 45		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	DIESPECK	DE	91456	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	305-2116708-1045146	D5p51pFmH		25-07-2018		25-07-2018	WE-01-02-01-10-30-147-41	B07DFHV7KL	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy Blau 41		1	0.81	0.81																									105.0	-10.5	94.5	0.0	0.0	0.0	0.0	0.0	0.0	94.5	EUR								Madrid	ES	28830	DÜSSELDORF	DE	40593	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	028-1777890-3646717	DkX7HtPMk		25-07-2018		25-07-2018	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 46		1	0.7	0.7																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	MÜNSTER	DE	48153	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	REFUND	305-8878918-0474718	amzn1:crow:vkV6TDTSSHm33GVBSBGZ1A				25-07-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 43		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bad Hersfeld		36251	SAARBRÜCKEN		66111	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	REFUND	302-3209019-8069169	amzn1:crow:dCb4TG7kS9aAwjufQ8JcVA				25-07-2018	WE-01-02-01-01-01-02-41	B07DG3GFMS	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 41		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bad Hersfeld		36251	DÜSSELDORF		40235	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	304-6304858-3589123	Df6H4pPnk		25-07-2018		25-07-2018	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 45		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	BERLIN	DE	10559	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	REFUND	304-2856754-0237949	amzn1:crow:AU7hRlrTT0yjElE6NhiTvA				25-07-2018	WE-01-02-01-01-01-06-44	B07DFJMVF8	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 44		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								SEVREY		71 100	MÜNSTER		48149	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	028-3367757-7845904	DJtS27Rkk		25-07-2018		25-07-2018	WE-01-02-01-01-01-06-41	B07DFK62KG	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 41		1	0.55	0.55																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Swansea	GB	SA18QX	DORTMUND	DE	44263	GB	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	306-5328052-7770737	Drgvn7FVH		25-07-2018		25-07-2018	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 46		1	0.7	0.7																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Madrid	ES	28830	NITTENDORF	DE	93152	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	028-8870709-4500368	D4nY4WPVk		25-07-2018		25-07-2018	WE-01-02-01-01-01-07-46	B07DFJSM56	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Kaki Grün 46		1	0.7	0.7																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	KOBLENZ	DE	56075	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	405-5459682-7061902	DmCfkWSnH		25-07-2018		25-07-2018	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Bleu 45		1	0.68	0.68																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								SEVREY	FR	71 100	COUPVRAY	FR	77700	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	406-8063498-4209963	DhLrbdPfk		25-07-2018		25-07-2018	WE-01-02-01-01-01-04-41	B07DFKCKHV	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Beige 41		1	0.57	0.57																									28.5	0.0	28.5	0.83	-0.83	0.0	0.0	0.0	0.0	28.5	EUR								Bad Hersfeld	DE	36251	CRAVANCHE	FR	90300	DE	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	407-1472654-5485152	DmD5BhScH		25-07-2018		25-07-2018	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Bleu 45		1	0.68	0.68																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								SEVREY	FR	71 100	ST ORENS DE GAMEVILLE	FR	31650	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	407-5909098-6931564	D96Ww6SsH		25-07-2018		25-07-2018	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Bleu 42		1	0.62	0.62																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								SEVREY	FR	71 100	FONTENAY LES BRIIS	FR	91640	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	405-7737307-7767522	Dpcc32FNH		25-07-2018		25-07-2018	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Bleu 44		1	0.68	0.68																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								Madrid	ES	28830	PARIS	FR	75017	ES	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	RETURN	403-5975441-8828366	A22FV828ZZ1C7V			25-07-2018	25-07-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Bleu 43		1	0.64	0.64																																											PARIS CEDEX 9	FR	75432	SARAN CEDEX	FR	45772	FR	FR	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	405-7157120-5814749	DynqHLSgH		25-07-2018		25-07-2018	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Bleu 46		1	0.7	0.7																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								SEVREY	FR	71 100	PIOLENC	FR	84420	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	403-5458635-8614728	D0XDR9S6H		25-07-2018		25-07-2018	WE-01-02-01-01-01-05-41	B07DFLS55X	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Ecru/Blanc Naturel 41		1	0.58	0.58																									28.5	0.0	28.5	2.49	-2.49	0.0	0.0	0.0	0.0	28.5	EUR								SEVREY	FR	71 100	ANNECY	FR	74000	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	405-9517847-6731553	DGn6VHRQk		25-07-2018		25-07-2018	WE-01-02-01-02-01-09-42	B07DC7ZG57	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton à Rayures, Blanc Naturel-Bleu 42		1	0.57	0.57																									30.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	EUR								Swansea	GB	SA18QX	ORLEANS	FR	45000	GB	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	403-4555389-6693122	DPN99lStH		25-07-2018		25-07-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Ecru/Blanc Naturel 44		1	0.68	0.68																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								SEVREY	FR	71 100	LYON	FR	69005	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	402-8630018-0836343	D7FL4JPzk		25-07-2018		25-07-2018	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Ecru/Blanc Naturel 43		1	0.64	0.64																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								Bad Hersfeld	DE	36251	NEUILLY SUR SEINE	FR	92200	DE	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.es	SALE	402-2760685-9675542	DwDHYrRKk		24-07-2018		24-07-2018	WE-01-02-01-01-01-01-41	B07DFKN4TM	weltenmann|Blaue Herren Slip-on Espadrilles in Baumwolle 41		1	0.59	0.59																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Swansea	GB	SA18QX	MADRID	ES	28034	GB	ES	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.es	SALE	403-2656505-8219542	DFhX1rFgH		24-07-2018		24-07-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann|Schwarze Herren Slip-on Espadrilles in Baumwolle 42		1	0.62	0.62																									26.5	0.0	26.5	4.99	0.0	4.99	0.0	0.0	0.0	31.49	EUR								Madrid	ES	28830	SAN AGUSTÍN DEL GUADALIX	ES	28750	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	REFUND	171-0832963-6093124	amzn1:crow:VNVH8JeuS1eACRnrIsqBDQ				24-07-2018	WE-01-02-01-01-01-03-45	B07DFKSF6Z	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Marrone 45		1																											-27.5	0.0	-27.5	0.0	0.0	0.0	0.0	0.0	0.0	-27.5	EUR								Dobroviz		25261	FIRENZE		50145	CZ	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	408-8970185-3834746	DNz1FRRNk		24-07-2018		24-07-2018	WE-01-02-01-01-01-03-45	B07DFKSF6Z	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Marrone 45		1	0.68	0.68																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	FIRENZE	IT	50145	GB	IT	CONSIGNMENT_BY_POST	DAP																						
