UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.fr	SALE	408-9030832-0015557	DXrzmGFWs	18-03-2020	19-03-2020		19-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	OFFRE DE LANCEMENT – Sérum à l'acide hyaluronique – Hautement concentré et vegan – Gel hydratant anti-âge à l'Aloe Vera – Flacon en verre opale 100ml – Cosmétique naturelle – Made in Germany		1	0.29	0.29		15.37		15.37							15.37	0.23	3.53		3.53									3.53	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Sady	PL	62-080	Chapon-Seraing	BE	4537	PL	BE	CONSIGNMENT_BY_POST	DAP	PL	PL5263266229			PL	PL5263266229			BE	POLAND	Country	INV-PL-753614555-2020-34	15.75	PLN	4.4628	16-03-2020	NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad9c627d5-6815-4188-8117-ed61b264dbba&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.es	SALE	171-7633677-0866708	DJXC1jQVF	17-03-2020	18-03-2020		18-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	OFERTA DE LANZAMIENTO – Serum de ácido hialurónico – Vegano y de alta concentración – Gel hidratante anti-edad con Aloe Vera – Botella de vidrio opalino 100ml – Cosméticos naturales – Made in Germany		1	0.29	0.29		15.62		15.62							15.62	0.21	3.28		3.28									3.28	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Barcelona	ES	08820	Ripollet	ES	08291	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESA81405219	ES	ESA81405219	ES	ESA81405219			ES	SPAIN	Country	SIM-INV-ES-753614555-2020-24					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa8af14f2-673c-4413-810e-60d2d29d083e&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.es	SALE	171-2885199-7539524	DwhblLF6s	18-03-2020	18-03-2020		18-03-2020	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann|Schwarze Herren Slip-on Espadrilles in Baumwolle 42		1	0.64	0.64		24.38		24.38							24.38	0.21	5.12		5.12									5.12	29.5		29.5							29.5	EUR							A_GEN_STANDARD	SEVREY CEDEX	FR	71311	Sevilla	ES	41002	FR	ES	CONSIGNMENT_BY_POST	DAP			ES	ESA81405219	ES	ESA81405219			ES	SPAIN	Country	SIM-INV-ES-753614555-2020-25					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a648ee6cc-1628-4c53-a7ac-18efcbbe76c7&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	N/A	FC_TRANSFER	4805243621	4805243621		17-03-2020	18-03-2020	18-03-2020	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 45, Handmade in Spain		1	0.73	0.73			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Bielany Wroclawskie	PL	55-040			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	303-2963209-9536338	Dnts21HWM	18-03-2020	18-03-2020		18-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88							15.88	0.19	3.02		3.02									3.02	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Monchengladbach	DE	41179	Hünfelden	DE	65597	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-340					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6335844c-8ca6-4de9-a3c8-4e5aacdcba78&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	REFUND	305-5856932-5054756	amzn1:crow:njuOzPu9Sc2WQf8S22O0cA	16-02-2020			18-03-2020	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 44, Handmade in Spain		1				-24.79		-24.79							-24.79	0.19	-4.71		-4.71									-4.71	-29.5		-29.5							-29.5	EUR							A_GEN_STANDARD	Bielany Wroclawskie		55-040	Düsseldorf		40239	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	CN-DE-753614555-2020-50					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3accc171e9-7a55-4a2e-a5ce-81380bf27c55&t=EU_Retail_Reversal				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	028-6372950-7758744	D6bPKNFBs	18-03-2020	18-03-2020		18-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88							15.88	0.19	3.02		3.02									3.02	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Frankenthal (Pfalz)	DE	67227	Heidenrod	DE	65321	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-343					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8b6123ab-9b27-4569-92bd-cc5b941a9fc2&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	028-6292745-0306704	Dcfh2jHjM	17-03-2020	18-03-2020		18-03-2020	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45, Handmade in Spain		1	0.7	0.7		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	SEVREY CEDEX	FR	71311	Lautertal (Odenwald)	DE	64686	FR	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-342					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a667fe577-3126-4101-afa8-16ea744a09f7&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	306-5465196-7864339	D1W0dWF8s	17-03-2020	18-03-2020		18-03-2020	ES-01-02-01-04-01-09-39	B07NZ7XY5R	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 39 | Handmade in Spain		1	0.53	0.53		25.13		25.13							25.13	0.19	4.77		4.77									4.77	29.9		29.9							29.9	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	schönenberg-kübelberg	DE	66901	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-339					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a63d07d6e-93ad-4d66-9f2f-270b47b576b2&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	303-1083069-5244323	Dw8NTZQzF	18-03-2020	18-03-2020		18-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88							15.88	0.19	3.02		3.02									3.02	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	berlin	DE	13187	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-341					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aac093f24-6f52-4687-9930-e6930fe3dd64&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.fr	SALE	402-6584991-2696300	DVRwM8QrF	17-03-2020	18-03-2020		18-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	OFFRE DE LANCEMENT – Sérum à l'acide hyaluronique – Hautement concentré et vegan – Gel hydratant anti-âge à l'Aloe Vera – Flacon en verre opale 100ml – Cosmétique naturelle – Made in Germany		1	0.29	0.29		15.75		15.75							15.75	0.2	3.15		3.15									3.15	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Barcelona	ES	08820	MASEVAUX	FR	68290	ES	FR	CONSIGNMENT_BY_POST	DAP			FR	FR17850992868	FR	FR17850992868			FR	FRANCE	Country	INV-FR-753614555-2020-37					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3adad91793-4a7d-4159-b587-fc4119ad779a&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	N/A	FC_TRANSFER	4733484858	4733484858		11-03-2020	17-03-2020	17-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bielany Wroclawskie	PL	55-040	Passo Corese	IT	02032			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	REFUND	304-3543000-3818718	amzn1:crow:aRYrXJHkQT6dTui/InWfLg	12-03-2020			17-03-2020	ES-01-02-01-04-01-09-39	B07NZ7XY5R	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 39 | Handmade in Spain		1				-25.13		-25.13							-25.13	0.19	-4.77		-4.77									-4.77	-29.9		-29.9							-29.9	EUR							A_GEN_STANDARD	Sosnowiec		41-208	Eichwalde		15732	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	CN-DE-753614555-2020-48					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a82e5f660-c2ac-4e8c-bdf3-41f62cccd2eb&t=EU_Retail_Reversal				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	305-8609125-0998767	D3ljZtkzL	16-03-2020	17-03-2020		17-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		2	0.29	0.58		31.76		31.76	2.24	-2.24	0.0				31.76	0.19	6.04		6.04	0.19	0.42	-0.42	0.0					6.04	37.8		37.8	2.66	-2.66	0.0				37.8	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Hamburg	DE	21147	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-337					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a4a3c4ce9-21bc-48cd-a5c8-aa2ea135f6b7&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	RETURN	306-8322758-7443552	A1D4JAC7L6SI4M			17-03-2020	17-03-2020	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43, Handmade in Spain		1	0.64	0.64																																											PASSAU	DE	94036	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	REFUND	304-3543000-3818718	amzn1:crow:aRYrXJHkQT6dTui/InWfLg	12-03-2020			17-03-2020	ES-01-02-01-04-01-09-40	B07P1CWXJP	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 40 | Handmade in Spain		1				-25.13		-25.13							-25.13	0.19	-4.77		-4.77									-4.77	-29.9		-29.9							-29.9	EUR							A_GEN_STANDARD	Sosnowiec		41-208	Eichwalde		15732	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	CN-DE-753614555-2020-48					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a82e5f660-c2ac-4e8c-bdf3-41f62cccd2eb&t=EU_Retail_Reversal				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	REFUND	306-8322758-7443552	amzn1:crow:sd4slTOYTiGQvdpg2zb9YQ	09-03-2020			17-03-2020	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43, Handmade in Spain		1				-24.79		-24.79							-24.79	0.19	-4.71		-4.71									-4.71	-29.5		-29.5							-29.5	EUR							A_GEN_STANDARD	Sosnowiec		41-208	Passau		94036	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	CN-DE-753614555-2020-47					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5bed464e-01d0-4cf4-b835-67efbc329eea&t=EU_Retail_Reversal				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	302-3063679-4019500	DCBVMwFqs	15-03-2020	17-03-2020		17-03-2020	WE-01-02-01-01-01-02-41	B07DG3GFMS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 41, Handmade in Spain		1	0.57	0.57		24.79		24.79	3.35	-3.35	0.0				24.79	0.19	4.71		4.71	0.19	0.64	-0.64	0.0					4.71	29.5		29.5	3.99	-3.99	0.0				29.5	EUR							A_GEN_STANDARD	SEVREY CEDEX	FR	71311	Stuttgart	DE	70174	FR	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-338					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a317326d8-5518-4d3d-a603-f566944112ea&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	REFUND	304-0874557-7543569	amzn1:crow:nPxPbxGIQpqxIkbBBdufow	12-03-2020			17-03-2020	ES-01-02-01-03-01-06-40	B07P2GJ17L	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 40 | Handmade in Spain		1				-24.79		-24.79							-24.79	0.19	-4.71		-4.71									-4.71	-29.5		-29.5							-29.5	EUR							A_GEN_STANDARD	SEVREY CEDEX		71311	Eichwalde		15732	FR	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	CN-DE-753614555-2020-49					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a015cbde3-8850-4b08-b788-efba4169be4e&t=EU_Retail_Reversal				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	028-6032243-4505916	DCTMX3kNL	15-03-2020	17-03-2020		17-03-2020	WE-01-02-01-01-01-04-43	B07DFLD1P9	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 43, Handmade in Spain		1	0.66	0.66		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Bad Hersfeld	DE	36251	Edingen-Neckarhausen	DE	68535	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-336					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8326dd1b-7349-4688-ac87-3466765f0f92&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.es	SALE	403-7408196-0846700	DCy5YLQzF	15-03-2020	16-03-2020		16-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	OFERTA DE LANZAMIENTO – Serum de ácido hialurónico – Vegano y de alta concentración – Gel hidratante anti-edad con Aloe Vera – Botella de vidrio opalino 100ml – Cosméticos naturales – Made in Germany		1	0.29	0.29		15.62		15.62							15.62	0.21	3.28		3.28									3.28	18.9		18.9							18.9	EUR							A_GEN_STANDARD	Barcelona	ES	08820	Sant Pere de Ribes	ES	08810	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESA81405219	ES	ESA81405219	ES	ESA81405219			ES	SPAIN	Country	SIM-INV-ES-753614555-2020-23					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a742397fc-9ab1-4e82-bda4-981b3a569b32&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	N/A	FC_TRANSFER	4806714067	4806714067		14-03-2020	16-03-2020	16-03-2020	WE-01-02-01-02-01-13-46	B07P1DVFF5	weltenmann gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 46, Handmade in Spain		1	0.73	0.73			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	N/A	FC_TRANSFER	4769270863	4769270863		12-03-2020	16-03-2020	16-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		2	0.29	0.58			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Dobroviz	CZ	25261	Barcelona	ES	08820			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	304-4218486-4481139	DcjDbMHmM	14-03-2020	16-03-2020		16-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		2	0.29	0.58		31.76	-8.4	23.36	3.35	-3.35	0.0				23.36	0.19	6.04	-1.6	4.44	0.19	0.64	-0.64	0.0					4.44	37.8	-10.0	27.8	3.99	-3.99	0.0				27.8	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	ibbenbüren	DE	49477	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-333					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aed2fd81b-fa98-4f4f-a33c-676ed8d739e0&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	306-9876282-6769124	DCP0gSkfL	16-03-2020	16-03-2020		16-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		2	0.29	0.58		31.76	-8.4	23.36							23.36	0.19	6.04	-1.6	4.44									4.44	37.8	-10.0	27.8							27.8	EUR							A_GEN_STANDARD	Sady	PL	62-080	Krefeld	DE	47802	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-334					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa6e35f14-9b17-455c-94f1-90a0118e205c&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	RETURN	303-2536132-4605952	A262CRNECCIS17			16-03-2020	16-03-2020	ES-01-02-01-03-01-05-39	B07P1F2R2D	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 39 | Handmade in Spain		1	0.57	0.57																																											MÜNCHEN	DE	80939	Sosnowiec	PL	41-208	CZ	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	REFUND	303-7625727-7462752	amzn1:crow:gK2guY5zRPS8YUUmIacX7A	09-03-2020			16-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1				-15.88		-15.88							-15.88	0.19	-3.02		-3.02									-3.02	-18.9		-18.9							-18.9	EUR							A_GEN_STANDARD	Sady		62-080	Essen		45143	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	CN-DE-753614555-2020-46					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a18c13976-1154-429f-94b2-df1528ca727e&t=EU_Retail_Reversal				
