UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	302-5881037-4637906	amzn1:crow:rEj/QntvRUypIPiN626koA				28-08-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	NÜRNBERG		90429	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	304-9630575-5110700	A25H3TM0M91LRG			28-08-2019	28-08-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1	0.68	0.68																																											AMSTERDAM	NL	1017 BS	Sered	SK	92601	DE	NL	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	304-2678937-5139524	ALA6R4OTJB2DQ			28-08-2019	28-08-2019	WE-01-02-01-02-01-13-44	B07P2GQ272	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 44 | Handmade in Spain		1	0.64	0.64																																											BAD HONNEF	DE	53604	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	304-0765103-8203563	A17J7TVMXYYG1J			28-08-2019	28-08-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1	0.64	0.64																																											ENDINGEN AM KAISERSTUHL	DE	79346	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	302-2591480-5301921	D3HgGTPKF		28-08-2019		28-08-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Central Bohemian Region	CZ	25261	DACHAU	DE	85221	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	306-8409191-0550767	DC4YTMPBF		28-08-2019		28-08-2019	ES-01-02-01-03-01-06-40	B07P2GJ17L	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 40 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	SCHWECHAT	AT	2320	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	304-7842179-5644361	A304AZ5NMT5K36			28-08-2019	28-08-2019	ES-01-02-01-04-01-09-39	B07NZ7XY5R	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 39 | Handmade in Spain		1	0.53	0.53																																											ALSDORF	DE	52477	Sered	SK	92601	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.fr	SALE	402-4332672-8344349	D6SR7PwkL		28-08-2019		28-08-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Panther, 43 | Handmade in Spain		1	0.55	0.55																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	VILLEPINTE	FR	93420	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.fr	SALE	402-8979328-2853910	DJ0Wc125c		28-08-2019		28-08-2019	WE-01-02-01-01-01-07-42	B07DFNJLN8	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Olive, 42 | Handmade in Spain		1	0.59	0.59																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	ORGON	FR	13660	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.fr	REFUND	407-8936397-0175551	amzn1:crow:I+egCNdxTa6CTKJOSMMbkw				28-08-2019	WE-01-02-01-01-01-01-46	B07DFNRLG6	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 46 | Handmade in Spain		1																											-34.5	0.0	-34.5	0.0	0.0	0.0	0.0	0.0	0.0	-34.5	EUR								SEVREY		71 100	SOULTZ LES BAINS		67120	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.es	RETURN	403-8494752-1590759	A37K862MPHUX51			27-08-2019	27-08-2019	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann|Graue Herren Slip-on Espadrilles in Baumwolle 43		1	0.66	0.66																																											EL PRAT DE LLOBREGAT	ES	08820	San Fernando de Henares	ES	28830	FR	ES	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.it	RETURN	403-1147701-7993134	A30ZLIPU1IT765			27-08-2019	27-08-2019	WE-01-02-01-02-01-09-45	B07DC9JBL5	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce con Borsa di Stoffa, Zebra, 45 | Handmade in Spain		1	0.66	0.66																																											ROVERETO SULLA SECCHIA	IT	41016	Sered	SK	92601	FR	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.it	RETURN	406-7288768-1421945	A26FT5ZSZXE24D			27-08-2019	27-08-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Marine, 43 | Handmade in Spain		1	0.64	0.64																																											TREVIGLIO	IT	24047	Sered	SK	92601	FR	IT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.it	REFUND	407-0579566-6777944	amzn1:crow:wxvrA+RhQzazPk5Vo7178Q				27-08-2019	WE-01-02-01-02-01-12-43	B07NYBDM3Y	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce con Borsa di Stoffa, Risotto, 43 | Handmade in Spain		1																											-33.9	0.0	-33.9	0.0	0.0	0.0	0.0	0.0	0.0	-33.9	EUR								Bielany Wroclawskie		55-040	NAPOLI		80126	PL	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.it	SALE	408-8165098-9464311	Dn1jDf2Sc		27-08-2019		27-08-2019	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Panther, 46 | Handmade in Spain		1	0.68	0.68																									33.5	0.0	33.5	1.99	-1.99	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	DALMINE	IT	24044	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	FC_TRANSFER	4692909174	4692909174		26-08-2019	27-08-2019	27-08-2019	ES-01-02-01-03-01-07-39	B07P1F1RJ4	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 39 | Handmade in Spain		1	0.55	0.55			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Kobern-Gondorf	DE	56330			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	FC_TRANSFER	4753913067	4753913067		26-08-2019	27-08-2019	27-08-2019	WE-01-02-01-10-30-115-46	B07DFJM7WN	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 46		1	0.92	0.92			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	FC_TRANSFER	4692909174	4692909174		26-08-2019	27-08-2019	27-08-2019	WE-01-02-01-01-01-03-43	B07DFHZQLX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 43 | Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Kobern-Gondorf	DE	56330			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	FC_TRANSFER	4753913067	4753913067		26-08-2019	27-08-2019	27-08-2019	WE-01-02-01-01-01-07-42	B07DFNJLN8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 42 | Handmade in Spain		1	0.59	0.59			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	305-5198346-4705156	D3FqfzZDs		27-08-2019		27-08-2019	WE-01-02-01-20-10-21-45	B07DFM2NSK	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 45		1	0.86	0.86																									89.0	0.0	89.0	3.49	-3.49	0.0	0.0	0.0	0.0	89.0	EUR								Rhineland-Palatinate	DE	67227	LUXEMBOURG	LU	L-1336	DE	LU	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	028-1006084-3103564	amzn1:crow:MZzxbjEcTEO6wNba7R4XAQ				27-08-2019	ES-01-02-01-03-01-16-36	B07P2FG1QX	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Chili, 36 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Kolbaskowo		72-001	BERLIN		13599	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	303-5491392-9421110	DGDxVy2vc		27-08-2019		27-08-2019	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 46 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Rheinland - Pfalz	DE	56330	RIESA	DE	01591	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	303-8597137-9330714	DJqHVpV27		27-08-2019		27-08-2019	ES-01-02-01-04-01-13-39	B07P1DWJHL	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 39 | Handmade in Spain		1	0.53	0.53																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Silesian	PL	41-208	KARLSRUHE	DE	76185	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	028-5984611-2761100	DnCNRgbds		27-08-2019		27-08-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Rheinland - Pfalz	DE	56330	HAMBURG	DE	22769	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	303-9327567-3378703	ALFQ2LH9XBPIJ			27-08-2019	27-08-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44 | Handmade in Spain		1	0.68	0.68																																											BERLIN	DE	12163	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	304-4449598-5835558	DGDbz92nc		27-08-2019		27-08-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Rheinland - Pfalz	DE	56330	BERLIN	DE	10589	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	303-8201156-5081962	A6X2XOSTEFP5C			27-08-2019	27-08-2019	WE-01-02-01-01-01-06-42	B07DFHX3K7	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 42 | Handmade in Spain		1	0.9	0.9																																											KÖLN	DE	50735	Sered	SK	92601	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	304-4780681-1298717	amzn1:crow:5+aA/JrkQ4ibmzifWkIMIA				27-08-2019	ES-01-02-01-04-01-12-41	B07NZ8NTTB	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Risotto, 41 | Handmade in Spain		1																											-29.9	0.0	-29.9	0.0	0.0	0.0	0.0	0.0	0.0	-29.9	EUR								SEVREY		71 100	NIEDERNEISEN		65629	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	028-3738671-7770732	DVyFnnP2F		27-08-2019		27-08-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	BERLIN	DE	12349	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	302-0149535-2936358	A3B9IVGV2QPYFH			27-08-2019	27-08-2019	ES-01-02-01-03-01-05-39	B07P1F2R2D	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 39 | Handmade in Spain		1	0.57	0.57																																											DUESSELDORF	DE	40489	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	028-5267230-9890742	A3468QGJDDZUZC			27-08-2019	27-08-2019	WE-01-02-01-01-01-15-43	B07P1CWPKR	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 43 | Handmade in Spain		1	0.64	0.64																																											MEITINGEN	DE	86405	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	303-5100634-0454716	A2FBDPHE6RP56X			27-08-2019	27-08-2019	WE-01-02-01-01-01-14-45	B07P1BK8TC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 45 | Handmade in Spain		1	0.68	0.68																																											KÖLN	DE	50939	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	305-3829946-3636333	D3byjZZhs		27-08-2019		27-08-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Rheinland - Pfalz	DE	56330	HANNOVER	DE	30559	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	028-0086845-3704307	DNTnjnZLs		27-08-2019		27-08-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Rheinland - Pfalz	DE	56330	MÖRLENBACH	DE	69509	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	304-9190371-1569904	A1MEH55CU3TOV4			27-08-2019	27-08-2019	WE-01-02-01-01-01-06-46	B07DFKKFDY	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 46 | Handmade in Spain		1	0.68	0.68																																											HANNOVER	DE	30163	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	304-0083103-3248317	DGClxWPQF		27-08-2019		27-08-2019	ES-01-02-01-03-01-18-37	B07P1BMY6W	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Flamingo, 37 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	2.0	-2.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	NORDERSTEDT	DE	22844	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	303-7217861-0310702	DXZ7jWZfs		27-08-2019		27-08-2019	ES-01-02-01-03-01-01-39	B07P2GMCRB	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Rheinland - Pfalz	DE	56330	DRESDEN	DE	01277	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	303-8578399-8815543	A3AHJ7NH0N9FH7			27-08-2019	27-08-2019	ES-01-02-01-03-01-05-40	B07P1D1PX5	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 40 | Handmade in Spain		1	0.59	0.59																																											HERRENBERG	DE	71083	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	028-8193400-1971526	ARO9PJ72IQ3N8			27-08-2019	27-08-2019	WE-01-02-01-01-01-17-46	B07P1C8X47	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 46 | Handmade in Spain		1	0.66	0.66																																											REMSECK AM NECKAR	DE	71686	Sered	SK	92601	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	306-4671261-8082769	D6JHnjPDF		27-08-2019		27-08-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	KINHEIM	DE	54538	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	303-3591268-8401962	DcClQVwkL		27-08-2019		27-08-2019	WE-01-02-01-02-01-09-42	B07DC7ZG57	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 42 | Handmade in Spain		1	0.59	0.59																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251	BERLIN	DE	10629	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	302-5328651-9769113	A2YOPPB9GKX5AH			27-08-2019	27-08-2019	WE-01-02-01-01-01-01-41	B07DFKN4TM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 41 | Handmade in Spain		1	0.57	0.57																																											PFUNGSTADT	DE	64319	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	303-2031051-5495535	DCJ6fbZss		27-08-2019		27-08-2019	WE-01-02-01-01-01-05-45	B07DFPHR8P	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 45 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	HAMBURG	DE	22145	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	028-3701955-7788334	DNLG2WVj7		27-08-2019		27-08-2019	WE-01-02-01-01-01-17-44	B07P2F7BT6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 44 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	PEITING/KURZENRIED	DE	86971	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	304-5102154-2295543	DVnMYrVC7		27-08-2019		27-08-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	MÜNCHEN	DE	81675	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	028-5267230-9890742	A3468QGJDDZUZC			27-08-2019	27-08-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																																											MEITINGEN	DE	86405	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	028-3766224-4113108	A1ODDTSTMKYXHO			27-08-2019	27-08-2019	WE-01-02-01-10-30-109-41	B07DFH54JT	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 41		1	0.81	0.81																																											WIESBADEN	DE	65191	Sered	SK	92601	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	028-3766224-4113108	A1OPLKJ2HXGY02			27-08-2019	27-08-2019	WE-01-02-01-20-10-21-41	B07DFMZYNQ	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 41		1	0.86	0.86																																											WIESBADEN	DE	65191	Sered	SK	92601	PL	DE	CONSIGNMENT_BY_POST	XXX																						
