UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	303-7187745-0994732	DwL2c6PzM		28-06-2019		28-06-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	DÜSSELDORF	DE	40468	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-1120991-2332332	D65P259Fs		28-06-2019		28-06-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	MÜNCHEN	DE	80805	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	028-9765545-8822755	amzn1:crow:i9586ahaTzGB5Wa0I8Shag				28-06-2019	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 46 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Graben		86836	ST. PÖLTEN		3100	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	303-0575427-1551506	DCH6PrZBc		28-06-2019		28-06-2019	WE-01-02-01-01-01-04-43	B07DFLD1P9	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 43 | Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	1.99	-1.99	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	HAGEN	DE	49170	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	303-9864680-3180303	DVMLPsZWc		28-06-2019		28-06-2019	WE-01-02-01-01-01-04-44	B07DFJ1PJM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 44 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	TUEBINGEN	DE	72070	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	306-7211565-7458747	amzn1:crow:oiHMXarLQxakNrG47iBIGA				28-06-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	ROSTOCK		18055	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	305-1107177-1237108	DNjPtM61L		28-06-2019		28-06-2019	ES-01-02-01-03-01-18-39	B07P2FGCF8	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Flamingo, 39 | Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	DIERA-ZEHREN	DE	01665	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	303-2715573-8145107	DJ8nzS94s		28-06-2019		28-06-2019	ES-01-02-01-03-01-04-41	B07P2HDN94	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 41 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Piedmont	IT	13100	KONZ	DE	54329	IT	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	028-0027274-3592371	DgntcWPNM		28-06-2019		28-06-2019	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 45 | Handmade in Spain		1	0.73	0.73																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	OWEN	DE	73277	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	RETURN	302-4278788-0239549	A3ATFUTKMDXUJ7			28-06-2019	28-06-2019	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 45 | Handmade in Spain		1	0.73	0.73																																											MÜNCHEN	DE	80634	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	305-2265429-1437901	DV26WySyD		28-06-2019		28-06-2019	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 45 | Handmade in Spain		1	0.73	0.73																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	OBERMICHELBACH	DE	90587	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	303-9622344-5997918	amzn1:crow:ka6BeDiBTkORnnaZ708qAA				28-06-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	HANNOVER		30455	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	RETURN	306-5842033-5914719	A3K8BMFOQB2DEC			28-06-2019	28-06-2019	ES-01-02-01-03-01-07-40	B07P2F8CXC	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 40 | Handmade in Spain		1	0.59	0.59																																											WACHTENDONK	DE	47669	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	304-9925341-7958768	D68HPv60L		28-06-2019		28-06-2019	WE-01-02-01-10-30-131-44	B07DFH9ZL8	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 44		1	0.99	0.99																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Bad Hersfeld	DE	36251	POING	DE	85586	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	305-0658524-0653145	D1h8pTS6D		28-06-2019		28-06-2019	WE-01-02-01-01-01-06-45	B07DFN8P6Z	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 45 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	1.33	-1.33	0.0	0.0	0.0	0.0	29.5	EUR								West Pomeranian	PL	72-001	HAMBURG	DE	20459	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	304-0193936-0683570	D1JGFL93s		28-06-2019		28-06-2019	ES-01-02-01-03-01-04-40	B07NYBM5N6	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 40 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	1.33	-1.33	0.0	0.0	0.0	0.0	29.5	EUR								Sady	PL	62-080	NORDERSTEDT	DE	22848	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	306-3214159-6629931	amzn1:crow:IUNoNP+yRJyRwWSsqGx/fA				28-06-2019	WE-01-02-01-01-01-06-45	B07DFN8P6Z	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 45 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	HÖSBACH		63768	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-6961075-4817947	D1dFTWZSc		28-06-2019		28-06-2019	ES-01-02-01-03-01-02-38	B07P1CL82N	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 38 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Piedmont	IT	13100	HALLE (SAALE)	DE	06114	IT	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	304-4535846-0378723	amzn1:crow:5EyLAlS2TomLKlzDvVPlPw				28-06-2019	ES-01-02-01-03-01-01-39	B07P2GMCRB	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 39 | Handmade in Spain		1																											-29.5	0.0	-29.5	-0.67	0.67	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	KASSEL		34131	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	RETURN	304-0175620-7907562	A2UNNGPW1TJB8F			28-06-2019	28-06-2019	WE-01-02-01-01-01-08-44	B07DG2LG5F	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 44 | Handmade in Spain		1	0.64	0.64																																											FREITAL	DE	01705	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	028-7465278-8280315	amzn1:crow:CadcR9AQQLWQj31TNtT51w				28-06-2019	WE-01-02-01-02-01-13-46	B07P1DVFF5	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 46 | Handmade in Spain		1																											-29.9	0.0	-29.9	0.0	0.0	0.0	0.0	0.0	0.0	-29.9	EUR								Bad Hersfeld		36251	KEFENROD		63699	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	RETURN	302-3693060-4177944	AJRCZ3DVECJNG			28-06-2019	28-06-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62																																											BAD HOMBURG	DE	61350	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	302-1601730-8421940	amzn1:crow:6LW9Nx7nRQGGc/dYvHho5g				28-06-2019	WE-01-02-01-01-01-08-45	B07DG35HFQ	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 45 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	FREIBURG IM BREISGAU		79102	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	RETURN	028-7813140-2124308	A1TQUHQ99FH4HB			28-06-2019	28-06-2019	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 46 | Handmade in Spain		1	0.7	0.7																																											DÜSSELDORF	DE	40219	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	305-1866659-1181100	amzn1:crow:1oL3EZwGRHO8ElVSgYTjCw				28-06-2019	ES-01-02-01-03-01-01-38	B07NZ8VKC5	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 38 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	KRIFTEL		65830	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	306-0042334-8607565	amzn1:crow:MBLJ+8NPSlSINVxhXkKVHA				28-06-2019	WE-01-02-01-20-10-21-41	B07DFMZYNQ	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 41		1																											-89.0	0.0	-89.0	0.0	0.0	0.0	0.0	0.0	0.0	-89.0	EUR								Bad Hersfeld		36251	SINGEN		78224	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	028-0107614-3980332	DCPwPf6ML		28-06-2019		28-06-2019	ES-01-02-01-04-01-13-40	B07P1D3XQF	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 40 | Handmade in Spain		1	0.54	0.54																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								West Pomeranian	PL	72-001	BERLIN	DE	13353	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	304-8913977-8912316	Dw2KPbZqc		28-06-2019		28-06-2019	ES-01-02-01-03-01-06-39	B07P2FWWWQ	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Sady	PL	62-080	MÜNCHEN	DE	81247	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	028-0195640-7440352	amzn1:crow:hh3O5TY1RUKZKH6G9cR2lg				28-06-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	DETTINGEN UNTER TECK		73265	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	306-9684275-3217169	amzn1:crow:o2M9gqKVQVikZ71fOAZaJQ				28-06-2019	ES-01-02-01-03-01-07-36	B07NZ8VKZ7	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 36 | Handmade in Spain		1																											-29.5	0.0	-29.5	-1.33	1.33	0.0	0.0	0.0	0.0	-29.5	EUR								Dobroviz		25261	KARLSHULD		86668	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	302-3537924-3127545	amzn1:crow:iuFzNcqBTEmujN7sk1Nr2g				28-06-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	KÖLN		50999	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	304-2769896-2022741	D37hPJZvc		28-06-2019		28-06-2019	WE-01-02-01-01-01-06-45	B07DFN8P6Z	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 45 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	LÜTZELBACH	DE	64750	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	304-3431158-3114751	amzn1:crow:8/avRDPuTnuOQ7GPpfJuEw				28-06-2019	WE-01-02-01-01-01-06-42	B07DFHX3K7	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	-3.99	3.99	0.0	0.0	0.0	0.0	-29.5	EUR								Graben		86836	GRAZ		8010	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	028-5767798-9145919	DCRYt9ZVc		28-06-2019		28-06-2019	ES-01-02-01-03-01-08-38	B07P1DKDYC	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 38 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	WALDKIRCH	DE	79183	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	304-7367999-5543508	amzn1:crow:yD9cFhRDREqgFgvm+5dd0A				28-06-2019	ES-01-02-01-03-01-06-39	B07P2FWWWQ	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 39 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Vercelli		13100	TAMSWEG		5580	IT	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-3300525-1561963	DwxgP36LL		28-06-2019		28-06-2019	WE-01-02-01-01-01-04-46	B07DFKL9LM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 46 | Handmade in Spain		1	0.7	0.7																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	ROSENFELD	DE	72348	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	306-8386876-3889163	amzn1:crow:jf8WecSRRaaoDBp02tugXw				28-06-2019	WE-01-02-01-02-01-13-43	B07P1DJDR1	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 43 | Handmade in Spain		1																											-29.9	0.0	-29.9	0.0	0.0	0.0	0.0	0.0	0.0	-29.9	EUR								Bad Hersfeld		36251	LEIPZIG		04347	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	028-0525631-5625937	DwDhTsZSc		28-06-2019		28-06-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	FORSTINNING	DE	85661	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	302-6022797-1929925	amzn1:crow:qYPwgbU2RCe5N6kwEsqZeQ				28-06-2019	WE-01-02-01-01-01-02-41	B07DG3GFMS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 41 | Handmade in Spain		1																											-29.5	0.0	-29.5	-2.0	2.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	METZINGEN		72555	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	305-0701185-4973929	D1gRyj9Ns		28-06-2019		28-06-2019	ES-01-02-01-03-01-17-39	B07P1DNFV4	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Piedmont	IT	13100	HARSEWINKEL	DE	33428	IT	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	304-6672787-9579503	DCBnVH9zs		28-06-2019		28-06-2019	ES-01-02-01-03-01-15-37	B07P2FYQSK	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 37 | Handmade in Spain		1	0.54	0.54																									29.5	0.0	29.5	2.0	-2.0	0.0	0.0	0.0	0.0	29.5	EUR								West Pomeranian	PL	72-001	DAHME/MARK	DE	15936	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	302-6281204-1813943	amzn1:crow:OWryY2+lQs6Enbmf8P6qoA				28-06-2019	WE-01-02-01-01-01-07-41	B07DFK3F4J	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 41 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sady		62-080	WERNAU		73249	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-3740115-2249144	DNbnD59Xs		28-06-2019		28-06-2019	WE-01-02-01-01-01-08-46	B07DG28TJP	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 46 | Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	FREIBURG IM BREISGAU	DE	79102	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	303-0999677-2924328	Dc8zPFZ3c		28-06-2019		28-06-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	SAARWELLINGEN	DE	66793	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	028-9965668-5906729	DN28TQZtc		28-06-2019		28-06-2019	ES-01-02-01-03-01-22-39	B07P2DR6L5	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Mint, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	INGOLSTADT	DE	85051	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	304-9709772-5944337	D1N9dy6xL		28-06-2019		28-06-2019	WE-01-02-01-01-01-01-41	B07DFKN4TM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 41 | Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	GEROLSBACH	DE	85302	DE	DE	CONSIGNMENT_BY_POST	DAP																						
