UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	028-9276457-1934757	D6pPtGfCM	11-01-2020	11-01-2020		11-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33		29.33							29.33	0.19	5.57		5.57									5.57	34.9		34.9							34.9	EUR							A_GEN_STANDARD	Frankenthal (Pfalz)	DE	67227	Eltmann	DE	97483	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-16					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae66149bf-50b1-4b43-8a47-3a56f39f0d74&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	306-7102642-5169915	DnhKwH71L	10-01-2020	10-01-2020		10-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		28.37	-8.51	19.86							19.86	0.23	6.53	-1.96	4.57									4.57	34.9	-10.47	24.43							24.43	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Wien	AT	1130	PL	AT	CONSIGNMENT_BY_POST	DAP	PL	PL5263266229			PL	PL5263266229			PL	POLAND	Country	INV-PL-753614555-2020-3	19.39	PLN	4.2422	08-01-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae7ba08fc-745f-4665-acfa-b7b0c6fcb673&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	305-3736700-6257959	D19Yk1YtF	09-01-2020	10-01-2020		10-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33	-8.8	20.53							20.53	0.19	5.57	-1.67	3.9									3.9	34.9	-10.47	24.43							24.43	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Aachen	DE	52062	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-10					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae373938c-43dc-4eae-a1e3-7be9065242d6&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	028-6012904-3609964	D1DWP6fBM	10-01-2020	10-01-2020		10-01-2020	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44, Handmade in Spain		1	0.62	0.62		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	München	DE	80331	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-14					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab116a3f8-8e67-4b82-9c3e-9e0a956fd5d2&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	303-5346610-5034708	DwB7N0YYF	09-01-2020	10-01-2020		10-01-2020	WE-01-02-01-20-10-20-44	B07DFJYZ82	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 44		1	0.86	0.86		74.79		74.79							74.79	0.19	14.21		14.21									14.21	89.0		89.0							89.0	EUR							A_GEN_STANDARD	Kobern-Gondorf	DE	56330	Deisenhofen	DE	82041	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-12					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3acb4a0b29-4425-4f52-9ae6-b0c032474905&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	302-1107928-3288356	DCR9qfmWc	10-01-2020	10-01-2020		10-01-2020	WE-01-02-01-01-01-07-43	B07DFKCKHT	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 43, Handmade in Spain		1	0.64	0.64		24.79		24.79	4.2	-4.2	0.0				24.79	0.19	4.71		4.71	0.19	0.8	-0.8	0.0					4.71	29.5		29.5	5.0	-5.0	0.0				29.5	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	München	DE	81243	CZ	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-11					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a94e5dbc3-0168-4551-a511-4a5dae59b4ef&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	303-4576163-6132308	DGsXHvYMF	10-01-2020	10-01-2020		10-01-2020	ES-01-02-01-04-01-13-38	B07P2DT2NX	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 38 | Handmade in Spain		1	0.55	0.55		25.13		25.13	0.42	-0.42	0.0				25.13	0.19	4.77		4.77	0.19	0.08	-0.08	0.0					4.77	29.9		29.9	0.5	-0.5	0.0				29.9	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Wiesbaden	DE	65195	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-13					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab4ad9767-bf21-4050-b6e5-e0cb618e9cc4&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.es	SALE	404-9263464-5125104	DgvNjVCKF	09-01-2020	09-01-2020		09-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Serum de ácido hialurónico – Vegano y de alta concentración – Gel hidratante anti-edad con Aloe Vera – Botella de vidrio opalino 100ml – Cosméticos naturales – Made in Germany		1	0.29	0.29		30.5		30.5	3.26	-3.26	0.0				30.5	0.21	6.4		6.4	0.21	0.69	-0.69	0.0					6.4	36.9		36.9	3.95	-3.95	0.0				36.9	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Barcelona	ES	08006	PL	ES	CONSIGNMENT_BY_POST	DAP			ES	ESA81405219	ES	ESA81405219			ES	SPAIN	Country	SIM-INV-ES-753614555-2020-1					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab755f905-2089-46c5-a6c1-20bb45e3a9f3&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	303-4975696-7504344	DGbDjwC5F	09-01-2020	09-01-2020		09-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33	-8.8	20.53	3.35	-3.35	0.0				20.53	0.19	5.57	-1.67	3.9	0.19	0.64	-0.64	0.0					3.9	34.9	-10.47	24.43	3.99	-3.99	0.0				24.43	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Düsseldorf	DE	40476	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-7					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aee50516c-3e95-48e8-b376-dd725072c35e&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	REFUND	305-3843706-8185915	amzn1:crow:skk33kMEQneEaeqH7LepVw				09-01-2020	WE-01-02-01-02-01-08-45	B07DC9DP9Q	weltenmann gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 45, Handmade in Spain		1																											-29.9	0.0	-29.9	0.0	0.0	0.0	0.0	0.0	0.0	-29.9	EUR								Sosnowiec		41-208	MÜNCHEN		81541	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	REFUND	305-3843706-8185915	amzn1:crow:skk33kMEQneEaeqH7LepVw				09-01-2020	WE-01-02-01-02-01-09-46	B07DCBL2NS	weltenmann gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 46, Handmade in Spain		1																											-29.9	0.0	-29.9	0.0	0.0	0.0	0.0	0.0	0.0	-29.9	EUR								Sosnowiec		41-208	MÜNCHEN		81541	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	303-1709082-0181163	DwwlMZfBM	08-01-2020	09-01-2020		09-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		28.37	-8.51	19.86	3.24	-3.24	0.0				19.86	0.23	6.53	-1.96	4.57	0.23	0.75	-0.75	0.0					4.57	34.9	-10.47	24.43	3.99	-3.99	0.0				24.43	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Wien	AT	1020	PL	AT	CONSIGNMENT_BY_POST	DAP	PL	PL5263266229			PL	PL5263266229			PL	POLAND	Country	INV-PL-753614555-2020-2	19.4	PLN	4.2457	06-01-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab706d0e7-181b-44ed-8a55-6f9136316b1c&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	305-0036128-0569930	Dccqll14s	08-01-2020	09-01-2020		09-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33	-8.8	20.53	3.35	-3.35	0.0				20.53	0.19	5.57	-1.67	3.9	0.19	0.64	-0.64	0.0					3.9	34.9	-10.47	24.43	3.99	-3.99	0.0				24.43	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Düsseldorf	DE	40549	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-6					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a68a0883b-f196-4201-837f-405d065bfa12&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	306-2736300-0405942	DCY08yCLF	08-01-2020	09-01-2020		09-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33	-8.8	20.53	3.35	-3.35	0.0				20.53	0.19	5.57	-1.67	3.9	0.19	0.64	-0.64	0.0					3.9	34.9	-10.47	24.43	3.99	-3.99	0.0				24.43	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Königswinter	DE	53639	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-5					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3134054e-47e2-4eeb-b06c-56214398ed24&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	RETURN	306-5147649-8590750	A3I3LKCTRVP7UU			09-01-2020	09-01-2020	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44, Handmade in Spain		1	0.62	0.62																																											KIEL	DE	24159	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	305-2100969-0637964	DC2C5FCTF	08-01-2020	09-01-2020		09-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33		29.33	3.35	-3.35	0.0				29.33	0.19	5.57		5.57	0.19	0.64	-0.64	0.0					5.57	34.9		34.9	3.99	-3.99	0.0				34.9	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Bischberg	DE	96120	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-4					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2102498a-5892-4597-802f-28a03c08ff2f&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	028-2279876-1376319	DCz38KC6F	08-01-2020	09-01-2020		09-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		28.37	-8.51	19.86	3.24	-3.24	0.0				19.86	0.23	6.53	-1.96	4.57	0.23	0.75	-0.75	0.0					4.57	34.9	-10.47	24.43	3.99	-3.99	0.0				24.43	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Wien	AT	1080	PL	AT	CONSIGNMENT_BY_POST	DAP	PL	PL5263266229			PL	PL5263266229			PL	POLAND	Country	INV-PL-753614555-2020-1	19.4	PLN	4.2457	06-01-2020	NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2878e8d5-374c-42f3-a504-a30a42bf89b5&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	302-5313980-3495533	D1Ck477JL	09-01-2020	09-01-2020		09-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33		29.33	3.35	-3.35	0.0				29.33	0.19	5.57		5.57	0.19	0.64	-0.64	0.0					5.57	34.9		34.9	3.99	-3.99	0.0				34.9	EUR							A_GEN_STANDARD	Kolbaskowo	PL	72-001	Bamberg	DE	96049	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-8					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a9be43432-9087-48fb-a44c-ba6bfb3d0f40&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	028-8210799-2373958	DC6QR9YNF	09-01-2020	09-01-2020		09-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33	-8.8	20.53							20.53	0.19	5.57	-1.67	3.9									3.9	34.9	-10.47	24.43							24.43	EUR							A_GEN_STANDARD	Frankenthal (Pfalz)	DE	67227	erkrath	DE	40699	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-9					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ada1e583c-7182-4b31-8dc7-3b5ac9caf8c9&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	REFUND	305-2383662-2889919	amzn1:crow:6kkvzZnASO+HYz7pWxkRGA				09-01-2020	ES-01-02-01-03-01-04-39	B07NYBL3YS	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 39 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sady		62-080	MÜNCHEN		81547	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.fr	SALE	404-8647770-6609103	DcLBqKCmF	08-01-2020	09-01-2020		09-01-2020	WE-01-02-01-01-01-01-42	B07DFKW5FS	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 42 | Handmade in Spain		1	0.62	0.62		28.75		28.75							28.75	0.2	5.75		5.75									5.75	34.5		34.5							34.5	EUR							A_GEN_STANDARD	LAUWIN PLANQUE CEDEX	FR	59353	WATTRELOS	FR	59150	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR17850992868	FR	FR17850992868	FR	FR17850992868			FR	FRANCE	Country	INV-FR-753614555-2020-1					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a7ac9c8b0-75cb-4479-b21c-de26dc9884ae&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	N/A	FC_TRANSFER	4759430619	4759430619		07-01-2020	08-01-2020	08-01-2020	WE-01-02-01-10-30-131-44	B07DFH9ZL8	weltenmann Premium Herren Slip-on Espadrilles aus Wildleder mit Schuhbeutel, Sahara, 44, Handmade in Spain		1	0.99	0.99			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	303-3631281-1242705	DnSlJyfvM	08-01-2020	08-01-2020		08-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33		29.33							29.33	0.19	5.57		5.57									5.57	34.9		34.9							34.9	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Bamberg	DE	96049	CZ	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-1					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a33531d19-dc12-484b-8c1a-9023470137c6&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	304-2881746-6789125	DVrnWqjC7		08-01-2020		08-01-2020	WE-01-02-01-30-30-105-45	B07DFMVCMH	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 45		1	1.1	1.1																									110.0	0.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0	110.0	EUR								Bad Hersfeld	DE	36251	HEILSBRONN	DE	91560	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	304-1158490-1745949	DcbK7rfmM		08-01-2020		08-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29																									34.9	-10.47	24.43	3.99	-3.99	0.0	0.0	0.0	0.0	24.43	EUR								West Pomeranian	PL	72-001	ENINGEN UNTER ACHALM	DE	72800	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	304-0218423-3518739	D14RND74L	08-01-2020	08-01-2020		08-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29		29.33	-8.8	20.53							20.53	0.19	5.57	-1.67	3.9									3.9	34.9	-10.47	24.43							24.43	EUR							A_GEN_STANDARD	Frankenthal (Pfalz)	DE	67227	Aachen	DE	52070	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-2					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a41875a1c-4377-4903-879c-5fe6ed3f3904&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	304-6201213-3163506	D6p8S11hs		08-01-2020		08-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29																									34.9	0.0	34.9	0.0	0.0	0.0	0.0	0.0	0.0	34.9	EUR								Bielany Wroclawskie	PL	55-040	LÜNEBURG	DE	21337	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	303-6410449-6378747	DgZlmpC8F		08-01-2020		08-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29																									34.9	-10.47	24.43	2.28	-2.28	0.0	0.0	0.0	0.0	24.43	EUR								Bielany Wroclawskie	PL	55-040	KÖLN	DE	50677	PL	DE	CONSIGNMENT_BY_POST	DAP																						
