UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	304-9097180-7345903	Dcnjj1Wss		25-07-2019		25-07-2019	ES-01-02-01-04-01-09-37	B07NZ6TTPY	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 37 | Handmade in Spain		1	0.51	0.51																									29.9	0.0	29.9	5.0	-5.0	0.0	0.0	0.0	0.0	29.9	EUR								Sady	PL	62-080	BERLIN	DE	13409	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	304-2835787-2285900	amzn1:crow:t/c5dfthQY6hDjKTcH/I1w				25-07-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44 | Handmade in Spain		1																											-29.5	0.0	-29.5	-0.99	0.99	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	SCHÖNAU A. KÖNIGSSEE		83471	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	306-4552462-2457131	A7LBL3QA9RORJ			25-07-2019	25-07-2019	WE-01-02-01-01-01-15-42	B07P1DL66C	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 42 | Handmade in Spain		1	0.62	0.62																																											MÜNCHEN	DE	81677	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	306-3484339-8131547	AYTC1F7HQNR9F			25-07-2019	25-07-2019	WE-01-02-01-02-01-12-46	B07NYBDVML	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Risotto, 46 | Handmade in Spain		1	0.73	0.73																																											MORBACH	DE	54497	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	028-8337225-1556311	amzn1:crow:8VUpCmE7RemENYedtBYbww				25-07-2019	ES-01-02-01-03-01-17-37	B07P1DKVGS	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 37 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								SEVREY		71 100	KARLSRUHE		76185	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	304-1948156-0273163	A36PT9W3TQHJBQ			25-07-2019	25-07-2019	WE-01-02-01-01-01-14-42	B07P1CT694	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 42 | Handmade in Spain		1	0.62	0.62																																											HAMBURG	DE	22111	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	302-1835137-4215566	DgGh2Gt7c		25-07-2019		25-07-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.79	-0.79	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	BONN	DE	53113	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	304-4022139-0545958	DCkkvx9fL		25-07-2019		25-07-2019	WE-01-02-01-01-01-04-43	B07DFLD1P9	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 43 | Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	MÜNCHEN	DE	81827	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	305-2542474-3371550	A3SO5IGKRG7E7K			25-07-2019	25-07-2019	WE-01-02-01-01-01-07-45	B07DFKJ68H	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 45 | Handmade in Spain		1	0.64	0.64																																											MANNHEIM	DE	68167	Sered	SK	92601	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	028-3937016-6924358	D3h2Ywtjc		25-07-2019		25-07-2019	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 42 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	1.33	-1.33	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	KLEINBLITTERSDORF	DE	66271	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	305-7768510-8448343	D30qVV9gL		25-07-2019		25-07-2019	WE-01-02-01-01-01-06-42	B07DFHX3K7	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 42 | Handmade in Spain		1	0.9	0.9																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	GRAZ	AT	8010	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	306-6836832-8761941	A3DUNSA64ALG			25-07-2019	25-07-2019	WE-01-02-01-01-01-14-46	B07P1D8R4Q	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 46 | Handmade in Spain		1	0.66	0.66																																											ASCHAFFENBURG	DE	63739	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	028-4905536-5359554	DnX42S9CL		25-07-2019		25-07-2019	ES-01-02-01-03-01-06-36	B07P1CQ8TC	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 36 | Handmade in Spain		1	0.51	0.51																									29.5	0.0	29.5	0.88	-0.88	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	MÜNSTER	DE	48145	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	303-9387081-2249967	A37U1OO8QOKY1R			25-07-2019	25-07-2019	WE-01-02-01-01-01-04-43	B07DFLD1P9	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 43 | Handmade in Spain		1	0.66	0.66																																											HAIBACH	DE	63808	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	304-4954621-6702733	DcMNqjWps		25-07-2019		25-07-2019	WE-01-02-01-01-01-19-44	B07NZ7ZKLR	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Pineapple, 44 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	ARNSBERG	DE	59821	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	302-7915696-3205929	DctpN4nqM		25-07-2019		25-07-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	GARCHING B. MÜNCHEN	DE	85748	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	302-1669219-9954761	DNGwZzWHs		25-07-2019		25-07-2019	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 42 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	NABBURG	DE	92507	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	303-6605533-1839501	A33S9VE2TGKTPS			25-07-2019	25-07-2019	WE-01-02-01-01-01-06-46	B07DFKKFDY	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 46 | Handmade in Spain		1	0.68	0.68																																											BERLIN	DE	10709	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	304-1948156-0273163	A36PT9W3TQHJBQ			25-07-2019	25-07-2019	WE-01-02-01-02-01-13-42	B07P1C9YN9	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 42 | Handmade in Spain		1	0.62	0.62																																											HAMBURG	DE	22111	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	303-5178560-5501920	amzn1:crow:1F4JdHl1Qlqup/J91lENiw				25-07-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	BÜDDENSTEDT		38372	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	304-4137217-7504342	amzn1:crow:Xb7YM6pwT3Kumk89Ev3EhA				25-07-2019	WE-01-02-01-20-10-20-44	B07DFJYZ82	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 44		1																											-89.0	0.0	-89.0	0.0	0.0	0.0	0.0	0.0	0.0	-89.0	EUR								Bad Hersfeld		36251	KLADNO		27204	DE	CZ	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	028-7363362-8809910	DwnKZtWHs		25-07-2019		25-07-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Bielany Wroclawskie	PL	55-040	GROß-ZIMMERN	DE	64846	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	302-6412880-6660346	DNqWYJbc7		25-07-2019		25-07-2019	WE-01-02-01-30-30-105-45	B07DFMVCMH	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 45		1	1.1	1.1																									110.0	0.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0	110.0	EUR								Bad Hersfeld	DE	36251	NETTETAL	DE	41334	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	304-6201786-1016344	amzn1:crow:Wes2sN99S8q4dDAtiKAjlA				25-07-2019	ES-01-02-01-04-01-10-40	B07NYBFHSK	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 40 | Handmade in Spain		1																											-29.9	0.0	-29.9	-3.99	3.99	0.0	0.0	0.0	0.0	-29.9	EUR								Bad Hersfeld		36251	BERLIN		10965	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.fr	SALE	408-9734309-5913906	Dw9tqNWgs		25-07-2019		25-07-2019	WE-01-02-01-01-01-15-43	B07P1CWPKR	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Sky, 43 | Handmade in Spain		1	0.64	0.64																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	SAINT-MÉDARD-EN-JALLES	FR	33160	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.fr	SALE	405-5884208-7169156	D1VvwJbj7		25-07-2019		25-07-2019	WE-01-02-01-01-01-17-43	B07P1DG5NG	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Feta, 43 | Handmade in Spain		1	0.64	0.64																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								Montelimar	FR	26132	CAZOULS LES BÉZIERS	FR	34370	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.fr	SALE	405-0309526-7785943	DcGpZBWMs		25-07-2019		25-07-2019	WE-01-02-01-01-01-17-43	B07P1DG5NG	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Feta, 43 | Handmade in Spain		1	0.64	0.64																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	VER SUR LAUNETTE	FR	60950	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.fr	SALE	408-5358976-9865147	DVyfBCb37		25-07-2019		25-07-2019	WE-01-02-01-01-01-01-46	B07DFNRLG6	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 46 | Handmade in Spain		1	0.7	0.7																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	HEM	FR	59510	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.fr	SALE	405-4685814-7154715	DV5rNvn9M		25-07-2019		25-07-2019	WE-01-02-01-01-01-06-42	B07DFHX3K7	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Hippo, 42 | Handmade in Spain		1	0.9	0.9																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	CARRIERES SUR SEINE	FR	78420	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.fr	SALE	408-0067335-2193100	Dwd2fcqdM		25-07-2019		25-07-2019	ES-01-02-01-03-01-16-39	B07P2FSVR4	ESPADELLE Espadrilles Slip-on Classiques pour Femme en Coton avec Sac en Tissu, Chili, 39 | Handmade in Spain		1	0.55	0.55																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	MONTUREUX LES BAULAY	FR	70500	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.fr	SALE	171-7696931-0192345	DJtM9Db57		25-07-2019		25-07-2019	WE-01-02-01-01-01-06-45	B07DFN8P6Z	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Hippo, 45 | Handmade in Spain		1	0.64	0.64																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	SANARY SUR MER	FR	83110	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.fr	SALE	402-7807676-9832365	D6wGFZ9KL		25-07-2019		25-07-2019	WE-01-02-01-01-01-02-46	B07DG2Y8SR	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Panther, 46 | Handmade in Spain		1	0.68	0.68																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	LE PRE-SAINT-GERVAIS	FR	93310	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.fr	SALE	402-7807676-9832365	D6wGFZ9KL		25-07-2019		25-07-2019	WE-01-02-01-02-01-13-46	B07P1DVFF5	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton à Rayures avec Sac en Tissu, Sailor, 46 | Handmade in Spain		1	0.73	0.73																									34.9	0.0	34.9	0.0	0.0	0.0	0.0	0.0	0.0	34.9	EUR								SEVREY	FR	71 100	LE PRE-SAINT-GERVAIS	FR	93310	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.fr	SALE	405-1138752-3697965	D6gnzK9RL		25-07-2019		25-07-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 44 | Handmade in Spain		1	0.62	0.62																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	VIRY	FR	74580	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.fr	SALE	404-1329335-2858752	DNGYNRnvM		25-07-2019		25-07-2019	WE-01-02-01-01-01-05-43	B07DFKHVXK	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Sand, 43 | Handmade in Spain		1	0.64	0.64																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	VINCENNES	FR	94300	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.es	SALE	404-4081126-1433151	DJQZLBX8D		24-07-2019		24-07-2019	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann|Naturweisse Herren Slip-on Espadrilles in Baumwolle 42		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	MOTRIL	ES	18600	FR	ES	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.es	REFUND	402-5709344-8208349	amzn1:crow:6H5VWZLGRUCOwqITgDlKhg				24-07-2019	WE-01-02-01-01-01-01-41	B07DFKN4TM	weltenmann|Blaue Herren Slip-on Espadrilles in Baumwolle 41		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	MADRID		28007	PL	ES	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	171-8808943-9367541	D1wYLfXpD		24-07-2019		24-07-2019	ES-01-02-01-03-01-08-38	B07P1DKDYC	ESPADELLE Donna Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Vino, 38 | Handmade in Spain		1	0.53	0.53																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								Piedmont	IT	13100	FIRENZE	IT	50142	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	403-6446890-0276362	D3bJD7tYc		24-07-2019		24-07-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Panther, 44 | Handmade in Spain		1	0.68	0.68																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	MASSA	IT	54100	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	403-3388163-9756329	DGwp9RbG7		24-07-2019		24-07-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Marine, 42 | Handmade in Spain		1	0.62	0.62																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	ROMA	IT	00131	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	403-3388163-9756329	DGwp9RbG7		24-07-2019		24-07-2019	WE-01-02-01-01-01-07-42	B07DFNJLN8	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Olive, 42 | Handmade in Spain		1	0.59	0.59																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	ROMA	IT	00131	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	404-7464923-3333937	DNwMBctwc		24-07-2019		24-07-2019	WE-01-02-01-01-01-08-43	B07DG3DF8X	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Vino, 43 | Handmade in Spain		1	0.68	0.68																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	PAVIA	IT	27100	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	408-1101394-0930725	DXtlC6WRs		24-07-2019		24-07-2019	WE-01-02-01-02-01-12-43	B07NYBDM3Y	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce con Borsa di Stoffa, Risotto, 43 | Handmade in Spain		1	0.66	0.66																									33.9	0.0	33.9	0.0	0.0	0.0	0.0	0.0	0.0	33.9	EUR								SEVREY	FR	71 100	SARONNO	IT	21047	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	402-0984215-2753964	D6kRs8X7D		24-07-2019		24-07-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Marine, 44 | Handmade in Spain		1	0.62	0.62																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	BASIGLIO	IT	20080	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	403-3388163-9756329	DGwp9RbG7		24-07-2019		24-07-2019	WE-01-02-01-01-01-08-42	B07DG33T5H	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Vino, 42 | Handmade in Spain		1	0.55	0.55																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	ROMA	IT	00131	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.it	SALE	171-4620158-9838758	DVC08HqdM		24-07-2019		24-07-2019	ES-01-02-01-04-01-13-40	B07P1D3XQF	ESPADELLE Donna Espadrillas Slip-on Classiche in Cotone con Strisce con Borsa di Stoffa, Sailor, 40 | Handmade in Spain		1	0.54	0.54																									33.9	0.0	33.9	0.0	0.0	0.0	0.0	0.0	0.0	33.9	EUR								SEVREY	FR	71 100	NICHELINO	IT	10042	FR	IT	CONSIGNMENT_BY_POST	DAP																						
