UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.es	SALE	402-6751309-2468336	DgLxFG0gF		18-12-2019		18-12-2019	ESJNB54SI	B00P2NEP10	Periea Organizador de Bolsos Bosillo para Cartera 13 Compartimentos 2 Colores – Nikki		1	0.24	0.24																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								Madrid	ES	28830	TRES CANTOS	ES	28760	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	402-4413056-7437156	DgYc0h107		18-12-2019		18-12-2019	ITAJNB18WI-XL	B010AXF7FE	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (L: 34 x 21 x 7-16cm, Vino)		1	0.09	0.09																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								RI	IT	02032	TERRACINA	IT	04019	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.es	SALE	402-3948110-1759552	DJkm6m1l7		18-12-2019		18-12-2019	ESJNB18RE-XL	B011OASX9E	Periea Organizador de Bolsos Bosillo para Cartera 12 Compartimentos - 20 Colores – Chelsy - Pequeña, Medio o Grande (Rojo, Grande)		1	0.13	0.13																									10.99	0.0	10.99	0.0	0.0	0.0	0.0	0.0	0.0	10.99	EUR								Madrid	ES	28830	VIC	ES	08500	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.es	SALE	402-2553728-6793950	D6NMrq09M		18-12-2019		18-12-2019	ESJNB60BR	B01ERUY8VA	Periea Organizadores para Bolso Handbag Organiser - Daisy - 11 Colores Disponibles - Pequeño, Mediano o Grande (Marrón, Medio)		1	0.18	0.18																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								Madrid	ES	28830	LABASTIDA	ES	01330	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	402-1436132-4539504	DNZCJC81L		18-12-2019		18-12-2019	ITAJNB18OR-XL	B010AXDUEE	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (L: 34 x 21 x 7-16cm, Corallo)		1	0.13	0.13																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								PC	IT	29015	VILLA CORTESE	IT	20020	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	402-1436132-4539504	DNZCJC81L		18-12-2019		18-12-2019	ITAJNB18GRE-XL	B010AXDFVW	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (L: 34 x 21 x 7-16cm, Grigio)		1	0.13	0.13																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								PC	IT	29015	VILLA CORTESE	IT	20020	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	402-1436132-4539504	DNZCJC81L		18-12-2019		18-12-2019	ITAJNB18BPI-XL	B010AXD4GI	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (L: 34 x 21 x 7-16cm, Rosa Brillante)		1	0.13	0.13																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								PC	IT	29015	VILLA CORTESE	IT	20020	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.co.uk	SALE	202-8754745-8129165	DCBC290bM		18-12-2019		18-12-2019	JNB60PUMC	B018SINZMU	Periea Handbag Organiser - Daisy - 11 Different Colours Available in Small, Medium or Large (Medium, Purple Floral)		1	0.17	0.17																									5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	GBP								Central Bohemian Region	CZ	25261	PRESTON	GB	PR5 4BA	CZ	GB	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	171-6010153-1230714	DGYJc30cF		18-12-2019		18-12-2019	ITAJNB58BL	B00NPZJN6E	Periea - Borsa Organizer, 11 Scomparti - Gabriella (Nero)		1	0.22	0.22																									11.99	0.0	11.99	0.0	0.0	0.0	0.0	0.0	0.0	11.99	EUR								PC	IT	29015	VERONA	IT	37142	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	171-5622825-4189956	DXs1r10xM		18-12-2019		18-12-2019	ITAJNB18GRE-XL	B010AXDFVW	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (L: 34 x 21 x 7-16cm, Grigio)		1	0.13	0.13																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								RI	IT	02032	MILANO	IT	20152	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	171-5204455-1545927	D1Q8m7j6c		18-12-2019		18-12-2019	ITAJNB18BBLU-XL	B010AXINPK	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (L: 34 x 21 x 7-16cm, Blu Acceso)		1	0.07	0.07																									9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR								TO	IT	10037	FIRENZE	IT	50145	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	171-2419102-3911559	DGCJ4L0LF		18-12-2019		18-12-2019	ITAJNB18OR-SM	B010AXGR12	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (SM: 22 x 15 x 4-9cm, Corallo)		1	0.07	0.07																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								PC	IT	29015	VERZUOLO	IT	12039	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	171-2419102-3911559	DGCJ4L0LF		18-12-2019		18-12-2019	ITAJNB18BL-SM	B010AXFI2G	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (SM: 22 x 15 x 4-9cm, Nero)		1	0.13	0.13																									7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR								PC	IT	29015	VERZUOLO	IT	12039	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	171-2010387-6650761	DVSfFM7Ms		18-12-2019		18-12-2019	ITAJNB18BL-SM	B010AXFI2G	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (SM: 22 x 15 x 4-9cm, Nero)		8	0.13	1.04																									63.92	0.0	63.92	0.0	0.0	0.0	0.0	0.0	0.0	63.92	EUR								PC	IT	29015	RAVENNA	IT	48125	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	171-0988901-3023520	D3Y7Y17Bs		18-12-2019		18-12-2019	ITAJNB18OR	B00BFUSPZG	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (M: 28 x 17 x 4-10cm, Corallo)		1	0.15	0.15																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								RI	IT	02032	STELLA SAN GIOVANNI	IT	17044	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	171-0877060-0565955	DgBdVF0JF		18-12-2019		18-12-2019	ITAJNB18GRE	B00BFUSOKC	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (M: 28 x 17 x 4-10cm, Grigio)		1	0.18	0.18																									8.99	0.0	8.99	0.0	0.0	0.0	0.0	0.0	0.0	8.99	EUR								PC	IT	29015	ROMA	IT	00135	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	SALE	171-0329678-1162731	DnZl0w157		18-12-2019		18-12-2019	ITAJNB18GO	B00OBQYXA2	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (M: 28 x 17 x 4-10cm, Leopardo d'oro)		2	0.12	0.24																									17.98	0.0	17.98	0.0	0.0	0.0	0.0	0.0	0.0	17.98	EUR								PC	IT	29015	FIRENZE	IT	50122	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	RETURN	404-5691364-7197922	A2UQ37DFSFDA27			18-12-2019	18-12-2019	ITAJNB18WI-SM	B010AXHY1Y	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (SM: 22 x 15 x 4-9cm, Vino)		5	0.09	0.45																																											ORBETELLO	IT	58015	Sered	SK	92601	IT	IT	CONSIGNMENT_BY_POST	XXX																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	REFUND	408-9151659-2033101	amzn1:crow:34Kzbv9hQyS3d+kM9a82lw				18-12-2019	ITAJNB18BPI-SM	B010AXG654	Periea Oganizer Borsa, 13 Scomparti, 28 colori - Chelsy (SM: 22 x 15 x 4-9cm, Rosa Brillante)		1																											-7.99	0.0	-7.99	0.0	0.0	0.0	0.0	0.0	0.0	-7.99	EUR								Castel San Giovanni		29015	BERGAMO		24125	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.es	REFUND	404-8078844-5602760	amzn1:crow:OOrvadWvR0Kr3Y+iFL3iIw				18-12-2019	ESJNB18FLBLA-XL	B07T9FXMCX	Periea Organizador de Bolsos Bosillo para Cartera 13 Compartimentos - 28 Colores – Chelsy - Pequeña, Medio o Grande (Negro Floral, Grande)		1																											-10.99	0.0	-10.99	0.0	0.0	0.0	0.0	0.0	0.0	-10.99	EUR								San Fernando de Henares		28830	MADRID		28021	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	AFN	amazon.it	REFUND	403-7996269-2479512	amzn1:crow:MV8OhLJzQVacixQCyuS1fA				18-12-2019	ITAJNB18GOHA	B07BFF51X7	Periea Organizzatore di borsette - Chelsy Premio- 3 colori e dimensioni disponibili (Leopardo d'oro, Medio)		1																											-12.99	0.0	-12.99	0.0	0.0	0.0	0.0	0.0	0.0	-12.99	EUR								Castel San Giovanni		29015	CASTELLARANO		42014	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	408-8782813-7737967	D5KGhvk8D		17-12-2019		17-12-2019	FRJNB18BLNOR-XL	B079T17B6V	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir avec Zip Orange Néon, Grand)		1																											7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR									GB	N13 5LU	SAINT DIZIER	FR	52100	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	408-8009565-8085168	DKWsptqfD		17-12-2019		17-12-2019	FRJNB18K-XL	B07FNSKJ73	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Kaki, Grand)		1																											7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR									GB	N13 5LU	ESQUERCHIN	FR	59553	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	408-8009565-8085168	DKWsptqfD		17-12-2019		17-12-2019	FRJNB18WI-SM	B00ZX25UBY	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Vin, Petit)		1																											4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	EUR									GB	N13 5LU	ESQUERCHIN	FR	59553	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	408-7327682-4861968	Drr9qgjWy		17-12-2019		17-12-2019	FRJNB18AGRE	B00BAQ2J3Y	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Pomme Verte, Moyen)		1	0.13	0.13																									5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	ROOST WARENDIN	FR	59286	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	408-3980797-7448352	D2BVGVjLy		17-12-2019		17-12-2019	FRJNB18WI-XL	B00ZX27XAK	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Vin, Grand)		1																											7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR									GB	N13 5LU	ESNEUX	BE	4130	GB	BE																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	408-2248525-2763526	DTjJZVkhD		17-12-2019		17-12-2019	FRJNB18BLMC-XL	B07FP2YCQK	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir à Pois Multicolores, Grand)		1																											7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR									GB	N13 5LU	PASSY	FR	89510	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	408-2248525-2763526	DTjJZVkhD		17-12-2019		17-12-2019	FRJNB18BLU-SM	B00ZX24I0S	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Bleu, Petit)		1																											4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	EUR									GB	N13 5LU	PASSY	FR	89510	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	408-2162640-2017166	D8N1SMsVF		17-12-2019		17-12-2019	FRJNB18BLNP	B079T27XCQ	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir avec Zip Corail Néon, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	VESCOVATO	FR	20215	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	408-1448598-8210736	DrPRCCjZy		17-12-2019		17-12-2019	FRJNB18BL-XL	B00ZX26C8E	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Grand)		1																											7.99	0.0	7.99	0.0	0.0	0.0	0.0	0.0	0.0	7.99	EUR									GB	N13 5LU	PARIS	FR	75003	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	408-1119762-2500305	DFPg0DstF		17-12-2019		17-12-2019	FRJNB18BLFLM-SM	B07TDMKYN1	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Bleu avec Flamants, Petit)		1																											4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	EUR									GB	N13 5LU	BREUILLET	FR	91650	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	407-4173946-1524319	DZTKhjkLD		17-12-2019		17-12-2019	FRJNLC19M	B07GH4KKRN	Periea Housse de Valise élastiquée Premium - 38 Couleurs Disponibles - Petit, Moyen ou Grand (Fish, Moyen)		1																											9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR									GB	N13 5LU	THESSALONIKI	GR	55133	GB	GR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	407-4173946-1524319	DZTKhjkLD		17-12-2019		17-12-2019	FRJNLC6M	B07B8RMNW6	Periea Housse de Valise élastiquée Premium - 38 Couleurs Disponibles - Petit, Moyen ou Grand (Red & Blue Leaves, Moyen)		1																											9.99	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	9.99	EUR									GB	N13 5LU	THESSALONIKI	GR	55133	GB	GR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	407-0312694-1694732	D8ylfZkcD		17-12-2019		17-12-2019	FRJNB18BPI-PK3	B01D1L4X48	Periea - Lot de 3 Organiseurs de Sac à Main - Chelsy - (Un Petit Moyen et Grand) - Rose Brillant		1																											15.99	0.0	15.99	0.0	0.0	0.0	0.0	0.0	0.0	15.99	EUR									GB	N13 5LU	VILLEFRANCHE SUR SAONE	FR	69400	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	406-9086117-3325153	DpTllzq6D		17-12-2019		17-12-2019	XFRJNB18GRE	B07TKBX68N	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Gris, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	IRCHONWELZ	BE	7801	GB	BE																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	406-2498717-0947517	DY9Wl42rF		17-12-2019		17-12-2019	FRJNB18WI-PK3	B01D1L4ZNC	Periea - Lot de 3 Organiseurs de Sac à Main - Chelsy - (Un Petit Moyen et Grand) - Wine		1																											15.99	0.0	15.99	0.0	0.0	0.0	0.0	0.0	0.0	15.99	EUR									GB	N13 5LU	LATTES	FR	34970	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	405-8977149-8377131	DTcl60jby		17-12-2019		17-12-2019	FRJNB18BL	B00XPM2TTU	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	GIGNAC LA NERTHE	FR	13180	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	405-8618419-8454714	DLDj0jrZ2		17-12-2019		17-12-2019	FRJNB18BL-SM	B00ZX249ZW	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Petit)		1																											4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	EUR									GB	N13 5LU	SARTROUVILLE	FR	78500	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	405-8618419-8454714	DLDj0jrZ2		17-12-2019		17-12-2019	JNB18REW(1)	B00OBQOU00	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Rouge à Pois Blancs, Moyen)		1	0.13	0.13																									5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	SARTROUVILLE	FR	78500	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	405-7930615-4718739	DrvWRH3mD		17-12-2019		17-12-2019	JNB18RE(2)	B00GWPXZ6S	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Rouge, Moyen)		1	0.09	0.09																									5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	AULNAY SOUS BOIS	FR	93600	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	405-6903652-1569907	DK5pmhqHD		17-12-2019		17-12-2019	FRJNB18BLW-SM	B00ZX24OFW	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir à Pois Blancs, Petit)		1																											4.99	0.0	4.99	0.0	0.0	0.0	0.0	0.0	0.0	4.99	EUR									GB	N13 5LU	LES ULIS	FR	91940	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	405-5993061-9221924	DKVcRG30D		17-12-2019		17-12-2019	FRJNB18BL	B00XPM2TTU	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	CARQUEIRANNE	FR	83320	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	404-6547793-3795533	Drvn83j7y		17-12-2019		17-12-2019	FRJNB17CAMOGRYHA-SM	B07KJFL4W5	Periea - Organiseur de Sacs à Main - Chelsy Prime - 14 Couleurs Disponibles - Petit, Moyen ou Grand (Camouflage Gris, Petit)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	ST MARTIN DU TERTRE	FR	95270	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	404-4581340-6719559	Dpqsk23tD		17-12-2019		17-12-2019	FRJNB18WH	B07FNVY51N	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Blanc, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	DIEUE SUR MEUSE	FR	55320	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	404-0292992-7516351	DFs20Fs4F		17-12-2019		17-12-2019	FRJNB18BLNP	B079T27XCQ	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Noir avec Zip Corail Néon, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	PIGNAN	FR	34570	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	403-8817925-9310740	DFtdfbjGy		17-12-2019		17-12-2019	FRJNB18SI	B07SQG31NG	Periea Organisateur de Sac à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen et Grand (Léopard d'argent, Moyen)		1																											5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	JURANCON	FR	64110	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.it	SALE	403-8453230-4582749	DQ56NQ3rD		17-12-2019		17-12-2019	JNSH76CLB-PK10	B074HC95TL	Periea, scatole porta scarpe con apertura frontale, in plastica, scatole portaoggetti da riporre sotto il letto, colore trasparente e nero, Pack of 10 Womens		1	1.64	1.64																									15.99	0.0	15.99	0.0	0.0	0.0	0.0	0.0	0.0	15.99	EUR									GB	N13 5LU	CAPRI	IT	80073	GB	IT																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	403-2688720-3237144	DrDkfQkpD		17-12-2019		17-12-2019	FRJNB18BL-PK3	B01D1L4U8W	Periea - Lot de 3 Organiseurs de Sac à Main - Chelsy - (Un Petit Moyen et Grand) - Noir		1																											15.99	0.0	15.99	0.0	0.0	0.0	0.0	0.0	0.0	15.99	EUR									GB	N13 5LU	AIX EN PROVENCE	FR	13100	GB	FR																								
A1GNCDLT9XBMNN	2019-DEC	MFN	amazon.fr	SALE	403-1021380-8765927	DQFfZTk1D		17-12-2019		17-12-2019	JNB18RE(2)	B00GWPXZ6S	Periea - Organisateur de Sacs à Main - Chelsy - 28 Couleurs Disponibles - Petit, Moyen ou Grand (Rouge, Moyen)		1	0.09	0.09																									5.99	0.0	5.99	0.0	0.0	0.0	0.0	0.0	0.0	5.99	EUR									GB	N13 5LU	SOULIGNAC	FR	33760	GB	FR																								
