UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.it	SALE	405-1691487-5228304	Dg31rrxTr	26-09-2020	27-09-2020		27-09-2020	Y4-N4HG-D38N	B078R6B34C	Nitecore NU32 Lampada Frontale LED Ricaricabile 550 Lumen Torcia da Testa Impermeabile IP67 per Il Campeggio, Lavoro, Pesca, Batteria e Cavo USB Inclu		1	0.13	0.13		29.5		29.5							29.5	0.22	6.49		6.49									6.49	35.99		35.99							35.99	EUR							A_GEN_STANDARD	Passo Corese	IT	02032	ROMA	IT	00173	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00227289998	IT	IT00227289998	IT	IT00227289998			IT	ITALY	Country	RECEIPT-IT-492825105-2020-931					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a43286c74-e06d-4fc8-97df-046266104654&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	405-1121396-5299502	Dcn4Mpqm1	27-09-2020	27-09-2020		27-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	Nitecore TUP 1000 L\372menes LED - Llavero Linterna Recargable USB - con Bateria Integrada y Pantalla OLED, 54 g [ Negra ]		1	0.11	0.11		49.55		49.55							49.55	0.21	10.4		10.4									10.4	59.95		59.95							59.95	EUR							A_GEN_STANDARD	San Fernando de Henares	ES	28830	Colmenar Viejo	ES	28770	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-900					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa72c010e-31d2-4d7d-951a-39da3d6fa3a4&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.it	SALE	405-0142426-1142747	DGBbPxdp7	25-09-2020	27-09-2020		27-09-2020	PT-SFFC-4OUK	B07WXJV62X	Nitecore NU17 Lampada Frontale LED Ricaricabile USB 8 Modalit\340 di Illuminazione 46g Torcia da Testa Impermeabile IP66 Luce Bianca e Rossa per Campegg		1	0.09	0.09		24.55		24.55							24.55	0.22	5.4		5.4									5.4	29.95		29.95							29.95	EUR							A_GEN_STANDARD	Passo Corese	IT	02032	VARZO	IT	28868	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00227289998	IT	IT00227289998	IT	IT00227289998			IT	ITALY	Country	RECEIPT-IT-492825105-2020-929					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a92c3accb-482e-4661-9b67-39368f83ef28&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.it	SALE	403-8794766-6752302	DnrB7tGcL	27-09-2020	27-09-2020		27-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	Nitecore TUP 1000 Lumen Mini Torcia Ricaricabili - Torcia Tascabile Led Alta Potenza Professionale - Bateria Integrata & OLED Display, 54 g [ Nero ]		1	0.11	0.11		49.14		49.14							49.14	0.22	10.81		10.81									10.81	59.95		59.95							59.95	EUR							A_GEN_STANDARD	Passo Corese	IT	02032	Ancona	IT	60131	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00227289998	IT	IT00227289998	IT	IT00227289998			IT	ITALY	Country	RECEIPT-IT-492825105-2020-934					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a53b4cc1a-b188-4185-85ae-3b3bcdbe8306&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.it	SALE	403-8160518-1499534	DNQn7Xxbr	25-09-2020	27-09-2020		27-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Torcia LED Alta Potenza Portachiavi USB 300 Lumen LED Piccola Torcia Tascabile Impermeabile IP66 ([ CHIARO ])		1	0.02	0.02		20.45		20.45							20.45	0.22	4.5		4.5									4.5	24.95		24.95							24.95	EUR							A_GEN_STANDARD	Torrazza Piemonte	IT	10037	calimera	IT	73021	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00227289998	IT	IT00227289998	IT	IT00227289998			IT	ITALY	Country	RECEIPT-IT-492825105-2020-930					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae73aa9a6-8b89-43fc-bb16-5e75963241d9&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	403-4903450-6981904	D1DQTvJPQ	27-09-2020	27-09-2020		27-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Llavero Linterna de Bolsillo 300 L\372menes LED y Luz Ultravioleta Linterna Llavero Recargable USB Peque\361a y Ultraligera ([ CLARO ])		1	0.02	0.02		20.21		20.21							20.21	0.21	4.24		4.24									4.24	24.45		24.45							24.45	EUR							A_GEN_STANDARD	Seville	ES	41703	Pozuelo de Alarcón	ES	28224	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-898					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a55268ea7-0be8-4df8-bf75-ea5a78cead0c&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.it	SALE	403-3092644-8142703	D6JMM9GyL	27-09-2020	27-09-2020		27-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Torcia LED Alta Potenza Portachiavi USB 300 Lumen LED Piccola Torcia Tascabile Impermeabile IP66 ([ CHIARO ])		1	0.02	0.02		20.45		20.45							20.45	0.22	4.5		4.5									4.5	24.95		24.95							24.95	EUR							A_GEN_STANDARD	Torrazza Piemonte	IT	10037	Milano	IT	20154	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00227289998	IT	IT00227289998	IT	IT00227289998			IT	ITALY	Country	RECEIPT-IT-492825105-2020-935					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a56d01c57-ab7e-4384-8665-f0ef00f77ea4&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.fr	SALE	403-0278166-6619577	DNxrvJ24M	26-09-2020	27-09-2020		27-09-2020	AY-H118-12SQ	B07P19M669	Nitecore MH25GTS Lampe Torche LED Puissante Rechargeable USB 1800 Lumen Lampe de Poche Etanche IPX8 8 Modes d\'eclairage ([ Batterie Rechargeable Inclu		1	0.33	0.33		87.87		87.87							87.87	0.2	17.58		17.58									17.58	105.45		105.45							105.45	EUR							A_GEN_STANDARD	Brétigny sur Orge	FR	91220	Courbevoie	FR	92400	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR92850651647	FR	FR92850651647	FR	FR92850651647			FR	FRANCE	Country	INV-FR-492825105-2020-959					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5ec4418a-8224-4dc2-8368-6a28dc08bd94&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.nl	SALE	402-9473664-9771555	Dg8hvcqd1	26-09-2020	27-09-2020		27-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Flashlight USB Rechargeable Extremely Bright CREE LED 300 Lumen & UV Pocket Light 5.5cm 10g		1	0.02	0.02		19.12		19.12	0.69	-0.69	0.0				19.12	0.2	3.83		3.83	0.2	0.14	-0.14	0.0					3.83	22.95		22.95	0.83	-0.83	0.0				22.95	EUR							A_GEN_STANDARD	Kegworth	GB	DE74 2BB	Rijswijk	NL	2282 SB	GB	NL	CONSIGNMENT_BY_POST	DAP	GB	GB287675539			GB	GB287675539			NL	UNITED KINGDOM	Country	INV-GB-492825105-2020-2310	3.5	GBP	0.91343	24-09-2020	NO	https://www.Amazon.nl/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a781596f5-e449-4494-8267-6c4ba2865e85&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	402-5609794-0224312	DNl9vkGVL	26-09-2020	27-09-2020		27-09-2020	PT-HQ1Z-AVMK	B08BKTWQRT	Nitecore P30 New Linterna Led Recargable v.2020 - Alta Potencia 1000 Lumenes 618m / Linterna Tactica Impermeable IP68		1	0.37	0.37		66.07		66.07							66.07	0.21	13.88		13.88									13.88	79.95		79.95							79.95	EUR							A_GEN_STANDARD	San Fernando de Henares	ES	28830	BARCELONA	ES	08006	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-896					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae2c8adca-6b17-4f95-a634-123544a750da&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	306-6453295-1821165	DG7gT6JBQ	27-09-2020	27-09-2020		27-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Taschenlampe Aufladbar Extrem Hell Schl\374sselanh\344nger 300 Lumen 5.5cm 10g mit CREE LED und UV Taschenlampe Licht ([ GLASIG ])		1	0.02	0.02		18.06		18.06							18.06	0.16	2.89		2.89									2.89	20.95		20.95							20.95	EUR							A_GEN_STANDARD	Kegworth	GB	DE74 2BB	München	DE	80687	GB	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4127					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a680a1ed3-b24a-4ed2-8d0c-748e1f04bc31&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	306-3843918-8704336	D1C8LLG7L	26-09-2020	27-09-2020		27-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	Nitecore TUP Mini Taschenlampe 1000 Lumen LED-Schl\374sselanh\344nger mit OLED-Display, Wiederaufladbarer Batterie, 54 g und 7 cm, 5 Modi ([SCHWARZ ])		1	0.11	0.11		55.99		55.99							55.99	0.16	8.96		8.96									8.96	64.95		64.95							64.95	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	Lübbenau /spreewald	DE	03222	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4134					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3adc0bd818-4686-4052-b4e1-34fae5919eb8&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	306-3772748-4390723	DN3PJXx0r	26-09-2020	27-09-2020		27-09-2020	Y4-N4HG-D38N	B078R6B34C	Nitecore NU32 Stirnlampe LED Wiederaufladbar USB 550 Lumen Stirnlampe Rotlicht fur Joggen Laufen Wandern IP67 Wasserdicht Kopflampe		1	0.13	0.13		35.73		35.73							35.73	0.16	5.72		5.72									5.72	41.45		41.45							41.45	EUR							A_GEN_STANDARD	Dunstable	GB	LU54FE	Beverungen	DE	37688	GB	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4120					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab7c34bff-14b0-409c-920c-bf32f14a2c89&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	306-3601163-6432353	DcJjd4d27	27-09-2020	27-09-2020		27-09-2020	A8-D2RI-547Y	B078RNWD5Z	Nitecore TINI Mini Taschenlampe Schl\374sselanh\344nger LED 380Lm USB Wiederaufladbar		2	0.02	0.04		55.08		55.08							55.08	0.16	8.82		8.82									8.82	63.9		63.9							63.9	EUR							A_GEN_STANDARD	Sady	PL	62-080	Berlin	DE	12683	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4137					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a701fe00d-a282-439e-9cfe-d78bffadd35d&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	306-3526883-1177119	DnTgQlqN1	27-09-2020	27-09-2020		27-09-2020	MT-SOR0-B8UB	B0873B1C5V	Nitecore HC35 Stirnlampe USB Aufladbar - 2700 Lumen LED Taschenlampe Extrem Hell mit 8 Modi - IP68 Wasserdicht Kopflampe ([ Wiederaufladbare Batterie		1	0.33	0.33		77.11		77.11							77.11	0.16	12.34		12.34									12.34	89.45		89.45							89.45	EUR							A_GEN_STANDARD	Bristol	GB	BS35 4DJ	brilon	DE	59929	GB	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4139					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac67b9e36-4f24-4941-b06a-3ddd5c935315&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	306-2705653-8845926	DGM7T5J1Q	27-09-2020	27-09-2020		27-09-2020	PT-HQ1Z-AVMK	B08BKTWQRT	Nitecore New P30 LED Taschenlampe Extrem Hell - 1000 Lumen Taschenlampe 618 m Leuchtweite Taktische Taschenlampe Wasserdicht ([ mit USB C 21700 Akku ]		1	0.37	0.37		68.92		68.92	3.35	-3.35	0.0				68.92	0.16	11.03		11.03	0.16	0.54	-0.54	0.0					11.03	79.95		79.95	3.89	-3.89	0.0				79.95	EUR							A_GEN_STANDARD	Dunstable	GB	LU54FE	Bonn	DE	53175	GB	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4119					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2b06434f-bf1f-4145-9dbc-10a2101f37bb&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	305-9258455-6917151	Dcq7nJJ5Q	26-09-2020	27-09-2020		27-09-2020	XT-4NDC-HKS8	B07TN143YG	Nitecore TIP 2 Mini LED-Taschenlampe Wiederaufladbar 720 Lumen Kleine Leichte Taschen-Schl\374sselanh\344nger Taschenlampe IP67 Wasserdicht fur EDC Campin		1	0.09	0.09		38.75		38.75	3.35	-3.35	0.0				38.75	0.16	6.2		6.2	0.16	0.54	-0.54	0.0					6.2	44.95		44.95	3.89	-3.89	0.0				44.95	EUR							A_GEN_STANDARD	Sady	PL	62-080	Niederkrüchten	DE	41372	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4112					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a4da44ef3-9736-4b61-9b9c-b44b0d3cd4dc&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	305-7276725-1129116	DXKxsCG7L	26-09-2020	27-09-2020		27-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	Nitecore TUP Mini Taschenlampe 1000 Lumen LED-Schl\374sselanh\344nger mit OLED-Display, Wiederaufladbarer Batterie, 54 g und 7 cm, 5 Modi ([SCHWARZ ])		1	0.11	0.11		55.99		55.99							55.99	0.16	8.96		8.96									8.96	64.95		64.95							64.95	EUR							A_GEN_STANDARD	Sady	PL	62-080	Berlin	DE	10777	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4141					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a03f7eb79-1d7d-48a7-90d7-7134e57ec187&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	305-4302403-7548353	DJvGGmdw7	25-09-2020	27-09-2020		27-09-2020	0L-QLMK-SIT9	B07PW9X2S4	Nitecore HC33 Stirnlampe, wiederaufladbar, IP68, wasserdicht, hell, 1800 Lumen, magnetisch, L-Form 12.60W, 3.60V		1	0.17	0.17		68.92		68.92	0.84	-0.84	0.0				68.92	0.16	11.03		11.03	0.16	0.13	-0.13	0.0					11.03	79.95		79.95	0.97	-0.97	0.0				79.95	EUR							A_GEN_STANDARD	Brétigny sur Orge	FR	91220	münchen	DE	81737	FR	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4140					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a322dea14-7caa-4694-863e-8dc6b35c9579&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	305-3308442-9706748	DC55MGxJr	26-09-2020	27-09-2020		27-09-2020	MC-VC3T-3FUO	B078NZSTG3	NITECORE HC65 USB Wiederaufladbare LED Stirnlampe IPX8 Wasserdicht 1000 Lumen [ Mit 3400mAh Akku ]		1	0.28	0.28		63.32		63.32							63.32	0.16	10.13		10.13									10.13	73.45		73.45							73.45	EUR							A_GEN_STANDARD	Sady	PL	62-080	Ingolstadt	DE	85055	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4129					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a946a0de2-6ac6-423f-8d76-89cc31d84614&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	304-9800482-6292337	DNf0LPGCL	26-09-2020	27-09-2020		27-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Taschenlampe Aufladbar Extrem Hell Schl\374sselanh\344nger 300 Lumen 5.5cm 10g mit CREE LED und UV Taschenlampe Licht ([ GLASIG ])		1	0.02	0.02		17.17		17.17							17.17	0.22	3.78		3.78									3.78	20.95		20.95							20.95	EUR							A_GEN_STANDARD	Torrazza Piemonte	IT	10037	Wien	AT	1090	IT	AT	CONSIGNMENT_BY_POST	DAP	IT	IT00227289998			IT	IT00227289998			AT	ITALY	Country	RECEIPT-IT-492825105-2020-937					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a71e5d6bc-dca3-45dc-a4d6-c43631d2a451&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	304-8107835-1057938	DGNS0DdP7	27-09-2020	27-09-2020		27-09-2020	MC-VC3T-3FUO	B078NZSTG3	NITECORE HC65 USB Wiederaufladbare LED Stirnlampe IPX8 Wasserdicht 1000 Lumen [ Mit 3400mAh Akku ]		1	0.28	0.28		63.32		63.32							63.32	0.16	10.13		10.13									10.13	73.45		73.45							73.45	EUR							A_GEN_STANDARD	Winsen an der Luhe	DE	21423	dessau-roßlau	DE	06849	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE324030861	DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4135					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a091888c9-9f32-4123-9893-38082c86cf6d&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	304-7148850-3320308	D3JK1BxTr	25-09-2020	27-09-2020		27-09-2020	AY-H118-12SQ	B07P19M669	Nitecore MH25GTS USB Wiederaufladbare Taschenlampe 1800 Lumen LED Taktische Taschenlampe IPX8 Wasserdicht 8 Modi ([ mit Aufladbarer Batterie ])		3	0.33	0.99		266.73		266.73	3.35	-3.35	0.0				266.73	0.16	42.69		42.69	0.16	0.54	-0.54	0.0					42.69	309.42		309.42	3.89	-3.89	0.0				309.42	EUR							A_GEN_STANDARD	Gliwice	PL	44-141	Kleinmachnow	DE	14532	PL	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4113					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a9b8eade5-b39b-4d56-908c-7674f7da752a&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	304-5451050-4135506	DcJyD8qW1	26-09-2020	27-09-2020		27-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Taschenlampe Aufladbar Extrem Hell Schl\374sselanh\344nger 300 Lumen 5.5cm 10g mit CREE LED und UV Taschenlampe Licht ([ GLASIG ])		1	0.02	0.02		18.06		18.06							18.06	0.16	2.89		2.89									2.89	20.95		20.95							20.95	EUR							A_GEN_STANDARD	Kegworth	GB	DE74 2BB	Abstatt	DE	74232	GB	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4124					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3af6394f-43ce-49e8-bb3c-2fe764bc721a&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	304-4384361-9569966	DGvSQPGVL	26-09-2020	27-09-2020		27-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Taschenlampe Aufladbar Extrem Hell Schl\374sselanh\344nger 300 Lumen 5.5cm 10g mit CREE LED und UV Taschenlampe Licht ([ GLASIG ])		1	0.02	0.02		18.06		18.06							18.06	0.16	2.89		2.89									2.89	20.95		20.95							20.95	EUR							A_GEN_STANDARD	Kegworth	GB	DE74 2BB	Nürtingen	DE	72622	GB	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-4122					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab4042cd1-2721-4ddf-89d2-ceb26e26829f&t=EU_Retail_Forward				
